id,label
78d30851d,48
a9cb1cf8a,75
b7a815e07,68
c63427eb2,102
1f8e21c54,103
6575f6563,48
27d271279,13
04758b7d2,103
5e6e5030a,103
e2fdce920,13
1a25cc01e,14
0aebb315e,30
8bcc6b0a2,53
5d3d71c05,14
0c076890a,53
6c8eb5daa,67
e42b8cc4b,103
807ae65c5,102
a20b98b33,103
5e2f03974,103
aab7f897d,103
0875c4f20,53
78c58095d,4
8e681fe39,68
03f8a7638,87
61d0998a4,48
cdfa5a4b8,103
d314c03fd,47
0313b9d4d,73
4746340a1,75
3f5c2bb22,102
5b3de280c,73
59c2eeeb0,53
cd6748273,4
c3a60c66b,48
95a484b75,67
f9b4d0e4a,103
dd613b9f2,103
82c3b7f7b,73
0094a72e4,103
5998b063c,103
d1196d6ef,103
627e5cd5a,73
2e8a14696,53
f7da480ea,53
ec6b3bff4,53
18414db75,47
a5a71637f,48
1d145016f,68
2957381ac,13
8e66ce122,53
0cd2a25e5,103
a05706206,48
c29915daf,75
4fc561f03,62
e0fe7e2d0,102
e60c3bf54,103
9a3f6c785,87
5cc548c43,67
e7661164a,13
7315d2e99,43
edbb2c2f5,103
e2372e47a,103
9f0f27251,48
404661213,46
9009c7887,48
651a0b6cf,68
097dde704,48
317d04297,103
0308348b8,53
025c07b54,83
a45f859f5,71
9e4e812df,88
441f60624,29
909e04f8d,4
d8749b8dc,73
625a9dbf0,102
734fc53fb,7
e1499d78e,53
6b8989275,4
eef64c945,103
eb92d9778,30
785e7d196,13
c54d38d9e,71
caa9982e3,73
392d4f5ab,103
4f6762363,103
c08671252,73
64144b5a7,48
51f607616,14
e36cefcc1,53
c548ffbe8,103
9d7baffae,103
b6eb04bf0,103
d85f2a17a,67
4fa678f28,103
465acfa7f,68
74aaa5e78,88
bd35bb1c3,102
ea41e95b3,71
e1d48d997,103
a2e48b4b8,68
5c54f01e3,48
ef8f495c8,13
0ab78aa76,48
6802325de,102
3fbe83f91,53
54dc06c7d,47
bcd277266,103
61547bf69,103
0313e231a,14
b17ebaed0,43
8876c6402,103
310f07ff4,4
3aa882bbe,103
1513105d2,48
0cc1eccf5,45
1a0d4b775,4
5255b9b6c,45
b64db46f3,67
f04b99dcf,71
57f7948f4,68
7748f8039,102
bc9873f0c,53
4b9e61e38,103
5ed355568,29
36c544e98,103
cf3bba4c2,103
7547be627,70
700cfcbd2,68
875510d5c,67
903d6d1ee,53
0aa1d9c98,48
17c8dae41,48
58f68539c,13
0f9da9757,8
d2dc32c18,30
a0ea70e97,75
3b79d913d,102
a15f2da3a,50
e283e73fc,103
9372a8558,48
8182d588d,7
2e9790332,75
ec9d1154a,87
8a81cba04,48
a51dbb7c5,103
754250691,4
f0a786428,103
48d8779bd,50
dfff0c929,103
ee053208c,43
47ac366b7,53
f9c4254e7,103
77ad23821,73
05071bc4f,103
3303a56a6,46
19a795eab,29
96b2a73ec,103
9ddb372cd,48
bca8bf0d5,103
087a71f75,53
61f237fa5,103
e0a96117b,67
cd20c00da,47
1101a003d,29
b5fd782ee,29
98cd24c97,103
6c5cbbdf4,71
aa85a14bc,53
53a05f5ad,4
8925b37f8,73
a086b2043,73
9d388b6f4,103
b2d9ede68,73
b909b96d7,71
75c1b1a9f,48
72b388c16,48
74b98cfd0,68
1f42a9439,103
51ccfb7c4,43
4347196c6,73
86afbe278,86
af8b9e043,48
6504eee67,4
57cdc3f59,73
a4a05f743,49
7e25fdd6e,29
58e9042e0,71
67b85d53e,45
d0661be31,103
bcebc0b3a,4
ab1d26187,93
ecd73311b,67
1c64ecac8,48
18fba1554,50
3d17ca258,43
36a930b87,48
200cac2fd,47
514b8d03b,102
4ec8b55c7,45
bfd8234f6,53
5e0e038e0,73
abea787cb,67
d146e8595,102
42a9682a8,53
794b67c42,103
7300f20e6,87
cf68a6af8,46
ca3dd51e6,48
b9f422445,103
1867b3487,67
caa580f63,71
2f36a9903,49
167bb4270,8
6a3ce1e4f,71
431dab6d7,73
2c8b6d457,103
14b62edb7,103
fe80ea2ff,29
ccbe77cf0,48
a8428cf05,53
37aab2807,103
085ed175a,93
fcac5a7e5,102
be9d52ef0,46
455ebacb0,71
6dfa10ee9,36
3df11cf29,13
78a777eeb,73
117551743,71
dbc79f0f4,103
9c158e3c6,4
88f8cca3a,53
a20b7d9fa,48
0be01212b,29
db63379e2,73
d8d27a914,4
103a5633a,48
6eefb96f0,55
b5253f91a,47
e95556293,71
35975d1ab,43
7600dbd87,93
3776f98a8,103
fd53118ce,103
e6b713626,4
603490d95,103
3debf4070,14
69ca9a78b,13
8d6e9cd06,67
d00342c5d,13
0b25964e1,4
5c88d781e,103
bd401fd21,103
21ea59543,55
e7d7fec7d,103
f77e765b4,14
d9cb87ad0,47
f6fe43282,73
376134aea,103
acc5f6c4f,67
556f2c5c6,49
ae05e03cd,73
f10545931,93
0b982469b,53
5f91412c9,102
6485978a5,53
891e42a88,53
c46f7eba8,67
ecadeb0a2,71
eaf6fbc84,48
cb82723d1,103
9cd8464ef,73
b46f208b1,29
0edbc1625,93
4c25aa614,103
306cd2f2b,57
2ecf2e9de,67
4a99afdbb,103
1e3e2da00,18
d4bd9703f,103
6d16c986c,4
f73820e9d,103
7bae0ab5e,18
40da3a46b,13
64a00a8a1,67
19466d61e,53
9bef7aa96,87
7d5126c94,48
c0ecf5eb5,13
ddb15721b,48
5ed174c75,103
af181a2a3,71
29d5a8bd5,103
efcc34447,48
564a0856d,45
7eb08a18d,102
5d238f402,103
9d3360932,49
4f2196c72,30
c76daa7f8,7
2395c9740,53
ae6ab4563,14
e8d0e382a,73
435326c89,103
6cf4b47c1,68
8afd1d330,53
30f515f27,67
f86503c22,67
1b0684dc7,13
b8f76869d,68
04a069392,103
b0ddbab02,45
8d6118759,102
d8f8bccc5,47
dc39aab6e,55
974d0a175,103
02d70ed11,14
4cacbf1fc,71
0713eb9a5,53
f10187efa,46
715656abf,67
e64905c2f,103
0d558f91e,67
74837e719,102
97cf2d9a6,103
269d88554,103
bee47a94b,67
8b86c4635,48
4c039d563,103
b108950de,53
6bcdb2495,29
2c2f59092,70
50749d154,103
38477b2a2,53
6d711f23b,87
4cc12b820,24
6c360b751,48
69dd8b98f,103
7dea65fa8,93
b3faa4ebc,93
5ff5a39ea,71
bfe670846,71
1c5dacd9f,48
4f7f265b5,73
b3deff050,87
baa258007,88
88728f169,73
3b6693e00,53
1a33ad4d8,13
73654808f,43
f8c41bdad,73
5d59f9a69,53
fd0121113,102
6034d93d9,102
4c5a20840,103
33ad24008,53
057cfa1b3,87
43fd926f9,68
1a6e886f2,43
63bec561a,68
919aa404b,13
3a9b30bf8,103
9e60a5b0b,103
5359b52dc,13
5bddd9a50,4
e557fab37,48
d6ded3726,29
cf86bf7e0,103
7cca3e7ec,67
7859791b2,102
0ce2742b7,53
3b60b5bae,49
3cade7849,14
6c77db7f1,103
3c22e0a0e,68
f68109bb5,36
b335b5bd7,67
44fb03a32,43
68c50e34a,103
72e6df7f4,103
5cf823995,87
b9eed2baf,29
25b6d41a2,67
d3cdb9655,29
b5e238431,47
5a078c961,73
629160ccc,67
ff0e67f2f,48
0a90e5cb9,103
50a98f706,103
664ab3455,67
35d5521e7,103
d1cfb6a0d,103
30e82e694,87
5885a2c34,48
cdd700dd9,67
afa405f0a,53
0be370901,103
c4e7f3aff,71
730cbd08f,103
6fa36a899,48
87f8091d2,86
857a39495,102
034fca563,103
e8e62aa32,68
ae4b7aec3,103
94d387cd6,53
50ae0bab4,46
5d56a12d9,73
78ceb6218,53
1b8a45d4d,29
8d9ce649d,43
6be94f8cf,48
40ded13ea,103
c8cacb55a,73
f23084f4b,103
3537c6c84,48
d81994ed2,102
b48c962e0,25
9351e7281,56
c11fb922f,0
1375fd010,73
481c58d57,73
4f5abe367,103
346182497,49
61ff4902a,103
ee6971d20,48
b9fb466af,53
66cfc023a,18
fe214efde,75
496eaacf5,103
60e283191,4
0b8333bd9,103
b364a9362,62
6bced57ba,67
e053b45c3,67
75e6b445c,24
d4e9355ef,4
2b7da32fa,45
3b66bda54,103
4abbf6ecd,4
64803f8fa,67
904f86ba0,68
adce755bc,53
5febcda99,87
811acf839,53
bf7b19901,53
0a2e4e1f8,68
8c7950b1e,4
8073355bd,103
a7df3f054,53
30da0fe81,46
95c77ab53,46
57a04f0ef,46
0afbefa46,103
805a4dfb6,48
e91e87dd4,53
5f66aedb4,53
41e36fab5,73
8deb17128,103
6ed6b136a,103
972c95932,43
8935eaabe,103
f1516a306,103
de757dbb0,73
ae8e3af92,73
4863d1e67,71
721e72651,68
991108b09,103
96a197cb1,73
1c35c04a8,103
7244c8b3b,43
84fc267ba,103
d5cd9674d,53
855c5dccd,4
2c2579451,102
01520f1c3,43
93af01df3,55
7c8007f01,73
cafd03a2f,102
a1b220f98,103
d5e054427,102
7409a08d2,102
11ce56786,29
43f34500d,4
67cb3cf97,73
5689bcc21,103
64a1bdd75,49
d66dec02b,71
dfb5140d1,103
3a19e432f,102
aa5c575fd,67
d01453352,103
132144011,73
f03697dc0,71
469301bcc,73
c590e76b2,24
f53f2f68b,103
7dd683db0,29
96c6c97f9,43
53033eeff,53
67d5e3bf5,45
62c459f66,29
7d47fa7ba,68
790eb61fb,103
cd4bca93f,48
ceaa96cd6,103
5554ae705,103
6309c0fee,53
eef5aa7f3,0
b35d89433,93
6fcfa47b3,103
1adf45393,103
e665e264d,103
5ccfc8dea,103
e0df04630,71
d82441a6e,73
a71e2481c,102
4a5172bd5,102
8bfb79995,102
786ac2686,73
d9d6e7525,71
55f00c851,102
4191c5547,47
3bd1136ef,67
7d33fa1f7,67
d5766b84a,87
ff1935c29,49
27455ebf9,4
0ea98df12,49
e611ad6ae,67
c52b1e973,88
9b608697d,46
ee58ae806,24
86dbae006,43
d7a64d386,43
a391d5adc,48
9be9e90cd,48
727d99d68,103
d8bfdb6fe,73
57c0bd843,103
1bb8d0c39,29
c92cdfeb4,14
c2e2626e4,103
7965e86c9,103
d5198c9f6,103
1f1d99593,103
09c208a92,4
f0abbb0a3,67
85d27a16a,53
e9c29b67d,48
d7b1f9c1f,53
054de124f,103
9f9578396,4
fb83a0899,29
a7b14afce,53
a98070f17,87
abd803ecf,68
cb02dfd8e,53
e7ec33080,62
75607a399,103
b078f662b,102
414fa5cce,53
b12c4cea9,4
caa1dd6ea,71
6ec67346d,102
7327abf40,29
6a2552916,49
c301cdf4a,48
8a5e8c715,24
1fb45cb2b,24
d5f6e40f7,73
18e4061dc,73
54620ca30,46
9294f2050,53
b043db93b,67
98a3b2209,53
1d9693978,57
46d8e8e19,103
d470e311a,48
876b105eb,73
900f1f50a,103
94b493650,53
ad81d29a9,102
b7063973c,48
6adc43d81,13
4884ed7c2,49
79f507d4d,13
acbe731d1,103
1a902c080,53
2406e977f,73
d5b001638,45
7ff8d6f85,48
c32f14d9e,103
e09c2b70d,73
58379dae0,24
9750fe0c2,103
eb1ac3552,103
994b891a6,53
01163c5e2,103
09bc0c309,53
cef09a713,93
719e9e88d,94
ad3eb529c,73
35e573945,29
bd049d019,102
4f4574478,103
0eb530d0d,73
94ef8e44e,13
4f14ea184,43
a44826a0e,53
c9db9600e,73
ef123cabd,103
52e436680,102
77767dd21,103
25b7cecbe,103
eef606ee4,48
c87d22df3,86
cbff5d0c1,48
14b239870,14
5376bd006,29
a3b63b1f7,103
24bc6b404,102
651d0b2f9,53
1d3399cbf,43
ffcda7d10,53
85e11330f,43
a1b523d1e,68
72f51631f,29
0b619448f,103
3eba562ed,13
6fbef3988,81
b62a1a945,47
9a3a414d4,53
3e043e76d,53
e45e707db,14
e163f8333,48
34a95a94a,102
c874dbc71,68
7a7c505a8,18
ef591cabd,73
bd3518b92,48
6e3303932,55
5906e9893,13
76311e00b,88
2e31631e4,48
cad6a0d66,53
735783bb8,43
690f1dea5,103
875d61521,62
62b5e80ae,73
4df5a7b4a,73
3f3cfc6e5,103
ac263553a,13
7e85cac95,103
e079e7ca5,48
033f56581,67
bf8a78505,29
3d0556ab9,67
024ecc6fb,103
e23369e1c,53
82e9c6954,103
d8346f57e,73
39bb94d66,102
0502ffb63,68
ae6b4c59b,103
ffccd38bb,73
4217c1328,53
f9a14ea8d,103
093f50986,47
85c84a176,53
eeb419776,48
4a42f34cc,102
32bcd07f0,68
c48f8f050,103
babc5e002,67
a7855a3e3,103
8b2b9d6c0,103
480dbd0cb,87
1b0656451,73
12c03d834,4
237c95bc6,103
2eaf291d2,14
50f33fc4a,102
463545278,43
386369977,43
0c56833c4,103
28f0909fc,53
f48aad6a7,103
68e87d794,103
6a9f813a1,49
e85121a2c,102
ee64fb7d1,71
a5d650b37,67
e7791dc5d,103
41f7c2604,67
9a8d29f7b,103
4b0320af7,103
a1ae9344f,13
548fe4d32,73
63ac3780f,86
6be539abf,29
5c71c2638,73
2dba0571f,103
1beb4e8ef,103
b8c3f66cf,103
4bfdec3b4,67
5f024c911,13
a17d53e19,47
019a2efb9,103
2ce1e0b6a,73
d483748e6,73
4546ad0cd,103
1f5a8d8c0,68
81f2fa04d,71
ecfc076ab,45
b27c04f88,75
3beb40bce,53
2c79f3a6b,0
a5f5634a7,67
509570780,103
c05075421,53
5ee6cb24d,73
70e6b4f07,46
8a0b0f47a,67
804f7c7a6,48
fb2895935,4
bb91e163e,102
53d1111f9,103
c6fdffb79,73
6c1e0dfda,103
7b1177392,48
0667667be,13
1ec665f37,68
23ea06b99,71
04a7f34aa,67
39c5bb98a,71
90b57e4a0,87
38d113afa,103
b83336a9f,67
7af3ecde3,47
dc40a9854,81
3d000dd19,103
110dac9f2,67
cce4b16f5,87
f1babf32a,4
ac67924f9,53
e2b90e868,73
3bb893d48,48
333118494,71
90e8d8225,45
284fc118f,49
fc6b8b594,45
d30f4ccaa,103
fda42498c,13
65c796a0b,48
c0a9efdcc,53
2a017a2ec,50
d1dacf9dd,103
467025843,53
0ef6a4923,53
99f5a507a,4
195bacee1,13
977ebbfb9,103
50b7b51b8,43
a9a1e0332,53
ce0668511,53
00f05ea9e,13
3af79d01e,48
2194ed33a,68
36da5e9ca,53
c5f7f7fe3,103
e6135dd8f,8
6ee6d6c48,53
7b6d30721,103
b7c02d7c8,70
7059b2c59,53
465f2ddcf,103
da6f46b28,45
2a40c5664,91
2a499fa40,103
cfbc79ec1,67
8f206287b,73
e555f7ecd,103
d0411902b,67
c64eb3a36,103
ca1b7fcd6,73
0186b465f,56
5f729cf60,53
1226ffc63,43
76dd2577e,29
674e50421,75
3be259713,53
5dd6b63d9,47
a3119fa46,71
35659b2ff,67
57d9b8302,103
a5b604f04,29
afd56596f,67
e109f9b0a,13
757e27b6b,47
1706c5144,14
57787a61a,48
fb78539c2,29
a7af85579,62
d9e7e7723,46
cc6a65411,4
7cb1fb42c,67
b8c434ee9,103
baa0d1cb2,79
77e34e261,75
4dccae9a1,53
e3b0ff721,49
a1a26657a,71
c0dd27777,53
42e378280,73
d08d707db,48
d89e84047,67
3f7a7e0d8,29
350182af5,4
a048044c1,29
9256e64b8,53
bbe2e7c64,49
501229169,71
4d88ed603,13
fb8be9bfa,53
f18556a22,103
7fe424fe7,13
0f0ccd222,73
ee19b7f65,67
cfe404d71,103
19e07f757,71
63ed2755f,103
702cf1671,102
7beeb67c3,49
30e800167,103
72606e8f3,43
b125a5970,103
5e69e6a8e,103
79f93fc6d,67
1d3f0519b,48
4208f72ba,103
1c0c4fa86,67
36444082b,53
2fe816ce2,13
e6c9612bf,68
5e216ec7c,48
991294873,48
368d86c92,75
31dec703e,53
5c38776b4,103
80ab4469a,70
d75974136,73
2ef28fa69,4
0fde7a334,87
a35a4626f,73
77759374e,103
624196c26,67
441c13b73,53
bdb501796,103
c6326ffed,102
d1655f52d,103
38b48be78,71
3c36c119c,73
4194b2615,73
2c05dd6e0,102
56e37b524,103
da0a25a77,53
a68286bc6,48
832e7cf1f,36
402023b27,43
8cd1b6545,75
0dc507ad4,48
f986f94f0,93
9fcb174b6,53
224416fdb,103
c87c12901,43
e2987599c,73
e2194cc70,67
878bf09bf,103
5df38050a,67
5e2125e43,103
315d0c65d,53
392443fe6,91
26a12de02,73
3ff83ac2a,67
f985ee0da,53
9fb9a9e81,29
61290cc43,103
c701bae84,75
fb91caf96,7
313055a9e,48
3a81df4d4,46
1a9d0eae3,73
476283f9c,48
979d4369b,103
7d759eb81,70
5a2911399,67
d09882bb8,46
435e0f59b,103
f99834b3e,102
d4c799460,73
06cf3311a,73
e207a9c22,48
cc9d66275,103
b241ccc78,103
d46919710,53
c51ad1704,67
a13d3dfa4,29
405a7d77a,53
c96004e94,81
5699993e6,14
251a8d95d,53
41230fe49,71
64f9d993b,45
02073dfee,73
2072cd9f3,4
e6ec47b1d,49
3816dac91,43
831348989,36
d7388a066,103
cd16a306c,29
a24932259,103
f0fd3d741,71
53b2da1bf,13
f89a5307c,43
f65475a24,53
ce3c158fa,9
c785abe6f,53
9b9c0e574,68
b9e60ac3b,67
dfc9c6a23,103
52a88af32,67
0b9afbdf2,103
78dbf0e31,71
8a952300f,73
f267d94cc,67
8097bc805,67
478e21c30,47
6e4cea791,4
f1184530f,103
2f9bf2b8a,29
a51abdf4f,103
ff889e23b,48
8f76524a3,93
c245c24bd,103
0cf6cceda,103
d95bb7f70,46
6e08cae12,103
0f33f1ca9,103
70d635915,71
85f57ce0b,4
367f0d3ab,43
09780bc52,49
7efb877f1,103
0c3928144,24
69e41bdea,46
0039e54f0,73
2df00f8e9,103
ef31624e8,73
f969c00cd,103
53be7448d,67
fa612d18c,67
319090100,48
e6dc466d6,14
a6db70773,103
ec60dee71,53
27bf39b00,18
5d3f635c6,102
a0925df64,73
1f244d315,102
212081efd,73
37bd7591f,67
30eaaa6c9,29
67056dfa6,103
cd4b41085,45
960cb8c40,102
f2cb54027,48
4abefc989,67
2cb2c881e,14
165378703,57
7dd20f99e,71
1dc234d6d,53
3cb2f9e9c,73
f351a6e43,71
45655caf4,48
6521bc49e,67
9a4c23eeb,24
add649c7d,43
26d1f0e73,53
cc9cd7803,103
50de80a98,67
8257df18f,53
8c102e395,87
54f73d67c,14
ba9e33af2,8
36b0477d7,73
cbb2dd81a,48
dcbd123a6,70
e58b03040,103
705344bd8,103
814e0e21e,71
a91426ca4,53
141fe61d6,67
44d4d79f1,53
e203d6713,103
c7dad9e04,48
8af7864d3,29
7b3780a82,103
f670aa5ac,36
15f331c1c,103
9a4b0da88,103
d25115245,68
b547b5949,103
75d255458,71
8e2b5a31b,103
c92860c63,73
0b1ddcd93,29
ff30e8b96,102
e7393ca3b,73
1c39926e6,53
2eb1d2313,49
0dd7f1f16,73
53ef32294,48
8846a7457,4
cd27460a9,103
662f8bc0f,68
50a645c94,48
0e62ddf15,103
88be303e1,7
2f4c11e66,48
a2606d96b,50
2cdb115b6,14
370fe09fa,67
6ca8991a6,53
c0de46b28,103
05b14593a,48
bfcb81efc,103
4ea1d0d52,53
7799eb3ef,48
8fcb4c7e3,53
e161af94b,53
01492b421,71
0d613de49,73
4f363e9db,103
b52dcfa52,71
466f28358,4
743c74763,43
f84335116,73
4bfdf517d,48
237fe1fb0,103
cb5c98667,102
6bb4e9d41,48
250f30059,103
37822e7db,53
fc7c304b6,67
90452c872,13
2abdb1c5c,47
4d9a5c0d6,73
e48737634,73
fd168583e,67
559dc9594,103
8c8ffc7cf,53
316c28a80,43
5ff57970a,103
dd1e506e4,13
6dbeff852,71
5252bf766,103
0e8760c38,103
f696ea622,102
fe590ee52,53
6cf753c72,81
0a4ddf5c2,73
6285f24d7,75
9dc89dc6a,103
9bf7190d6,67
adacc3a94,103
8794f7787,73
c5fda34e8,46
dde1f48c9,48
811add27f,102
58605ff84,102
fbc29acc1,71
9eac41e56,14
74fdf6cc8,73
ed43b8e78,71
0b624f751,67
82fdb1afd,102
54281d31a,4
eec53fb8d,29
526449d16,91
ab3210eac,75
e91cb4f98,53
4e9ed92fe,49
f14b84f95,48
9b1d44428,103
15b77ba34,73
b87d8fec4,103
f78d35dfd,13
f250dd64e,4
cd703e25f,53
4d8731d6a,103
6db87048e,91
d6f707315,102
87c39a44d,48
5ecc1c8bc,103
4bc218fab,73
e6609d48b,36
26806e9cf,91
527da06dd,53
274f4bd2e,87
cecc8c55b,102
dd959de66,29
bfdf112fe,53
228f748d6,71
e33bff353,68
38ea80b60,4
7ba1904a2,29
db9eca137,43
bf3116d78,73
910b97274,87
affce3819,73
2f4739680,53
0a7989f52,46
5b9de4b19,30
2a94eba93,73
0fdf5073b,103
339430425,67
06006e0c9,103
b23e435d9,73
a73efac60,21
ef9591f3f,14
892426d11,71
25405d6c9,86
ee2b50aed,103
f92de8523,29
a1ecb0622,73
c6ce2c1ae,4
e80ddeb7a,73
4d1ef02af,43
b2b4ffcd2,73
0b3a02b48,49
2688f98e3,73
9ec15c151,53
2f0224a9f,103
92e74b080,68
da2d9bde4,103
98e5cf2d2,53
9a1c7e11a,53
083c5dcc2,73
44c94e8b0,67
af70c8cc6,48
f5277593f,47
147e5ef99,70
3accec78a,102
366a3d04f,30
a6e0df6f5,4
dd4a193be,67
b2104558a,103
eec3f5ce2,36
81c8c5199,103
a8efc4d66,36
12b48d46f,53
6308fe124,103
23e50dcaf,67
2fa8f8b85,67
b1ab363dd,103
e34772216,48
3b71397a9,79
aa12729de,47
d0e21eef7,73
776074cae,48
88e6ef51c,46
43fdb00da,13
ca0113f84,73
f90c673f8,68
7c3055bc8,102
65bc00f77,46
c3ae73094,103
5586807d4,73
80acbf30b,73
9d13c547a,73
b983a51bd,103
6a0b33f79,71
06ad3fc5c,53
529e8c1cc,93
e56f9fd6f,4
d7d866216,73
18377be3f,75
688223573,57
63348128c,103
dd754aab9,24
5aafe07bf,67
e8d193a43,71
7e4a5d836,29
51493dac7,103
5ff30ec8b,71
49292d94c,73
32a2079ff,49
3bf2347ab,103
289e5b823,49
217fbb923,93
93cdaddc1,57
801d0d3c3,48
4a122e0ad,103
80468179b,57
d93bfff1d,67
b145fd2da,93
3744d58d1,73
babf57037,75
a567d4a59,102
648319d0a,102
ad6d4b44d,88
68b83ad56,4
3cd423fb6,47
675e1db7e,48
f33705a47,103
6899ceaca,71
764a3885f,49
03ac6694b,64
46f943627,29
462eb88e2,4
8d2b32b02,53
f35bfd300,102
9a55c6f1b,102
fe1fcc972,53
c83825f6f,73
a99ec466c,55
903bde9b1,103
62a7c181d,73
f58d7487e,53
69a8e84ba,29
54b444711,103
870b7fc50,4
5da84086e,58
94c8329af,91
d615fd16c,103
4c1941cfc,53
da6606b4f,49
4f1f1670a,53
ef9f75d12,103
9ed93a956,43
dacefb140,43
665bfe8f5,71
9121b3849,48
679f0dac7,49
362fbf850,67
5fccfc9b5,13
211c90566,67
4abe117e7,73
94da0ee7f,53
5e0cdf39d,29
6bd4a7ab4,13
065817704,53
b339d0a61,73
3b9e7a8f5,48
725cc0c4a,73
89c19cf37,53
317c8b0f1,4
8e5430d77,73
10c4c8d44,46
47aa985a8,53
71cc05cc3,53
75540546f,48
7949b71c3,67
13ae95d53,48
c1553af6a,8
1972bae11,36
3eb77db12,73
af2a02abc,36
8fe181d94,68
613831ee6,103
1d88115ad,103
4fde9d58f,48
38f3a40a5,103
b5cc43bfa,73
1c4ad0e13,103
303979023,49
666d25d39,103
826712f91,103
3dc7bb76a,49
6251c33ea,43
f6482ab55,103
6f84aa228,103
dca3a0787,36
026d342fe,103
fef98a71f,73
7d2f35248,103
35a08a010,103
f09cc7902,73
878e5d725,53
c223fc7dd,103
0fa462f68,103
f50280136,57
477aa8655,48
500c28291,53
3267460df,103
db8b6aeda,103
fbfd9cd87,29
2a872a9ef,53
b3541d83a,102
eae09f119,103
2ccf28e9f,53
943eef63e,30
59265d2fa,103
f347c4666,103
c4970c739,67
c46b163d8,71
07f8cc8ca,48
84fece524,73
38faa7eb9,49
5de6bcf29,43
f83f81e9c,49
38b929b8d,73
9428dd133,53
e1494fbde,73
e69fde9d7,4
afac3a5b7,53
ba4caa600,13
328aba75f,73
216703083,45
3c4dd2705,48
3ca2ee97f,71
7d6edd6f1,4
c2fe4e836,103
894eeb28d,103
527fe834f,103
d14992eb2,73
245d80d97,103
6581fb5fb,103
c0fb3bed8,24
35dbda91b,4
94e8795c1,49
cc055150c,73
587e9b784,102
c5f4134e0,103
ad85435d5,103
0509887de,103
15a4485d5,103
8cf5bf4df,103
b651d313e,81
7b38f9919,48
6fe85feee,53
3b3341edb,102
04f9e9721,49
7a8a88b42,13
1e73b74aa,103
483a8e2d8,43
b4a235b93,103
d1eebfd7a,103
317b22963,43
57a2e8995,73
ef65f22fb,73
98fae1d61,53
7927ce9c6,73
aeaf5ccbb,13
088864629,12
850acae7e,13
92cf0e905,48
00c12e4ff,73
cbe14bd98,53
9b9e080c5,73
ba32fd161,103
b04f7be54,24
fba0bb7e1,48
ba757db32,73
5ce48d24d,67
da9ed562f,103
11b363237,46
4cf202ebb,53
03e5f5846,46
329793680,4
161acbde6,103
a991b14c8,75
f3ee3f7ef,73
fbfd88b1c,103
f029a3429,48
e82bb0f6b,57
02c52b451,67
2449b5518,68
be06b31f4,53
f7034380f,70
d5888b919,4
61b1040d7,47
68cd38577,87
f6ec8db9e,103
26d1c3498,67
a2d9d460e,43
86c0fdb4c,25
3288217e1,43
8b5155f07,29
029c37998,73
c298d16b3,68
37a4efb7a,53
7796dda43,55
805e9a7b0,4
6a29fea52,53
2d1ee50cd,103
a6e295583,103
e1e5687f0,4
e4cac2e07,67
d4bfe24fb,53
516ef6822,103
f509e2cff,67
dc5ba9ff5,53
8ef339ee7,103
b909de36d,73
9d051fef4,91
eb0d37eab,13
4249b8e73,103
bcd77e220,102
582a4afd0,103
3f39dac7f,73
9390e29ac,53
0835292c7,103
5f8f53f23,87
69930f05d,53
7a2a38d8f,67
2f57d711b,4
6dbf25622,49
97beecd94,70
343f4db58,67
a5eab308b,71
30bfe5b05,103
5b9059868,59
d3ad608e8,53
0847f61d9,91
3231b476a,103
cd009e1a0,103
92d447000,49
609230590,36
2e211accd,67
f85f090f3,43
06846ff3d,53
d57064ac3,75
15bcf0bc5,73
437e2a9cf,102
a02dbf1a3,93
9d65f5961,102
54eb01070,50
1914b6245,67
ae3a8a68d,103
ec15f805f,71
1eb6f22d5,48
1161f79f4,103
d01f39daf,73
6f6009530,67
154f5a75b,67
27c74d8a8,71
c67210c70,4
8c026ccfa,48
52491f753,103
675aad8ff,103
47e7d602c,103
b45b3f474,53
cdcb45570,53
f66e3a446,71
c25141a41,93
6ea1e9ac0,43
7b38952f6,73
58df72bc0,67
9ca5d93d0,4
abaee2413,102
12fdb3200,67
c359190d8,73
71d39517b,103
0e5ddc603,68
f1b51e257,49
789e0279f,8
2c3a35bfd,67
79245d0e9,73
929ac8834,49
25b587ccf,103
7cac453ad,29
76ad6cdd7,53
baf415f07,48
4e8b618c7,49
a2d7f197c,71
79c44e828,103
a007c4ce7,73
2b71757d7,93
d6fba1863,53
da0416b3b,103
14024c433,43
edc4d0f73,48
ce2335977,71
bc2795b7c,48
0fdb2e372,103
27c66fcb0,102
d2ce72fe0,71
500ac8bc6,29
b448720a0,53
b382fd54c,73
dbe5bf31d,47
bfda38c44,48
cf087fd47,53
b30c2d7fb,67
14d3647ae,73
4244d98b7,67
3ba519bb8,62
e9294bac5,49
2c73bd62a,103
e7bda0661,88
2406dc526,67
2d6826d81,67
4091cbb29,103
212497b97,93
d01d8d2fd,43
0c4cc8319,103
0608f2ec0,103
1d0cc3798,73
a1d2cd9b9,71
d4afbe85d,13
a7ab2ef02,53
9333ee3f5,29
f2defaf74,49
fe6889fe9,71
2e478a3cb,53
42105b5fb,14
23e9b2025,53
e71ef6701,4
b5fd14fbf,48
3f36a62d5,73
b687e4bd9,46
035d2bcd9,103
528c13be5,103
2c9dc020d,24
fd5eb7e8c,103
5eab13f01,53
74eb03c19,48
