id,label
78d30851d,48
a9cb1cf8a,75
b7a815e07,103
c63427eb2,45
1f8e21c54,49
6575f6563,103
27d271279,67
04758b7d2,103
5e6e5030a,103
e2fdce920,67
1a25cc01e,14
0aebb315e,13
8bcc6b0a2,53
5d3d71c05,14
0c076890a,14
6c8eb5daa,67
e42b8cc4b,103
807ae65c5,67
a20b98b33,49
5e2f03974,103
aab7f897d,67
0875c4f20,53
78c58095d,67
8e681fe39,4
03f8a7638,67
61d0998a4,48
cdfa5a4b8,14
d314c03fd,47
0313b9d4d,103
4746340a1,75
3f5c2bb22,103
5b3de280c,103
59c2eeeb0,53
cd6748273,48
c3a60c66b,67
95a484b75,67
f9b4d0e4a,67
dd613b9f2,67
82c3b7f7b,12
0094a72e4,4
5998b063c,4
d1196d6ef,4
627e5cd5a,48
2e8a14696,53
f7da480ea,53
ec6b3bff4,49
18414db75,14
a5a71637f,67
1d145016f,103
2957381ac,13
8e66ce122,53
0cd2a25e5,67
a05706206,9
c29915daf,67
4fc561f03,62
e0fe7e2d0,102
e60c3bf54,67
9a3f6c785,67
5cc548c43,67
e7661164a,67
7315d2e99,102
edbb2c2f5,48
e2372e47a,67
9f0f27251,53
404661213,53
9009c7887,48
651a0b6cf,76
097dde704,49
317d04297,4
0308348b8,53
025c07b54,67
a45f859f5,102
9e4e812df,45
441f60624,91
909e04f8d,67
d8749b8dc,102
625a9dbf0,102
734fc53fb,48
e1499d78e,14
6b8989275,4
eef64c945,103
eb92d9778,103
785e7d196,14
c54d38d9e,94
caa9982e3,49
392d4f5ab,103
4f6762363,67
c08671252,103
64144b5a7,48
51f607616,14
e36cefcc1,53
c548ffbe8,0
9d7baffae,4
b6eb04bf0,103
d85f2a17a,67
4fa678f28,67
465acfa7f,103
74aaa5e78,45
bd35bb1c3,102
ea41e95b3,29
e1d48d997,49
a2e48b4b8,49
5c54f01e3,48
ef8f495c8,14
0ab78aa76,48
6802325de,103
3fbe83f91,53
54dc06c7d,14
bcd277266,103
61547bf69,67
0313e231a,14
b17ebaed0,73
8876c6402,14
310f07ff4,4
3aa882bbe,103
1513105d2,67
0cc1eccf5,45
1a0d4b775,4
5255b9b6c,14
b64db46f3,67
f04b99dcf,12
57f7948f4,49
7748f8039,103
bc9873f0c,14
4b9e61e38,67
5ed355568,102
36c544e98,4
cf3bba4c2,103
7547be627,70
700cfcbd2,48
875510d5c,67
903d6d1ee,14
0aa1d9c98,48
17c8dae41,49
58f68539c,0
0f9da9757,8
d2dc32c18,13
a0ea70e97,75
3b79d913d,102
a15f2da3a,75
e283e73fc,67
9372a8558,80
8182d588d,53
2e9790332,67
ec9d1154a,67
8a81cba04,48
a51dbb7c5,14
754250691,4
f0a786428,0
48d8779bd,75
dfff0c929,67
ee053208c,43
47ac366b7,103
f9c4254e7,14
77ad23821,103
05071bc4f,102
3303a56a6,45
19a795eab,94
96b2a73ec,103
9ddb372cd,49
bca8bf0d5,14
087a71f75,14
61f237fa5,103
e0a96117b,67
cd20c00da,47
1101a003d,29
b5fd782ee,67
98cd24c97,67
6c5cbbdf4,29
aa85a14bc,53
53a05f5ad,4
8925b37f8,102
a086b2043,103
9d388b6f4,4
b2d9ede68,103
b909b96d7,102
75c1b1a9f,53
72b388c16,48
74b98cfd0,48
1f42a9439,103
51ccfb7c4,12
4347196c6,103
86afbe278,13
af8b9e043,103
6504eee67,4
57cdc3f59,53
a4a05f743,49
7e25fdd6e,67
58e9042e0,71
67b85d53e,45
d0661be31,67
bcebc0b3a,47
ab1d26187,67
ecd73311b,67
1c64ecac8,48
18fba1554,75
3d17ca258,102
36a930b87,48
200cac2fd,14
514b8d03b,53
4ec8b55c7,62
bfd8234f6,53
5e0e038e0,13
abea787cb,67
d146e8595,102
42a9682a8,67
794b67c42,67
7300f20e6,76
cf68a6af8,53
ca3dd51e6,48
b9f422445,103
1867b3487,67
caa580f63,50
2f36a9903,49
167bb4270,24
6a3ce1e4f,103
431dab6d7,103
2c8b6d457,103
14b62edb7,4
fe80ea2ff,29
ccbe77cf0,80
a8428cf05,53
37aab2807,103
085ed175a,103
fcac5a7e5,102
be9d52ef0,49
455ebacb0,29
6dfa10ee9,103
3df11cf29,13
78a777eeb,73
117551743,103
dbc79f0f4,67
9c158e3c6,4
88f8cca3a,53
a20b7d9fa,48
0be01212b,29
db63379e2,102
d8d27a914,4
103a5633a,67
6eefb96f0,102
b5253f91a,47
e95556293,71
35975d1ab,102
7600dbd87,0
3776f98a8,103
fd53118ce,103
e6b713626,4
603490d95,67
3debf4070,14
69ca9a78b,14
8d6e9cd06,67
d00342c5d,13
0b25964e1,4
5c88d781e,103
bd401fd21,4
21ea59543,102
e7d7fec7d,103
f77e765b4,14
d9cb87ad0,64
f6fe43282,102
376134aea,4
acc5f6c4f,67
556f2c5c6,4
ae05e03cd,73
f10545931,67
0b982469b,53
5f91412c9,102
6485978a5,53
891e42a88,49
c46f7eba8,67
ecadeb0a2,67
eaf6fbc84,68
cb82723d1,103
9cd8464ef,102
b46f208b1,67
0edbc1625,4
4c25aa614,103
306cd2f2b,57
2ecf2e9de,67
4a99afdbb,103
1e3e2da00,67
d4bd9703f,48
6d16c986c,67
f73820e9d,103
7bae0ab5e,67
40da3a46b,103
64a00a8a1,67
19466d61e,53
9bef7aa96,0
7d5126c94,67
c0ecf5eb5,13
ddb15721b,48
5ed174c75,67
af181a2a3,102
29d5a8bd5,103
efcc34447,48
564a0856d,45
7eb08a18d,102
5d238f402,103
9d3360932,49
4f2196c72,36
c76daa7f8,53
2395c9740,14
ae6ab4563,14
e8d0e382a,102
435326c89,103
6cf4b47c1,67
8afd1d330,53
30f515f27,67
f86503c22,67
1b0684dc7,4
b8f76869d,68
04a069392,67
b0ddbab02,102
8d6118759,103
d8f8bccc5,14
dc39aab6e,55
974d0a175,103
02d70ed11,14
4cacbf1fc,103
0713eb9a5,53
f10187efa,49
715656abf,14
e64905c2f,67
0d558f91e,67
74837e719,48
97cf2d9a6,14
269d88554,14
bee47a94b,67
8b86c4635,48
4c039d563,103
b108950de,53
6bcdb2495,103
2c2f59092,45
50749d154,48
38477b2a2,14
6d711f23b,0
4cc12b820,24
6c360b751,49
69dd8b98f,4
7dea65fa8,67
b3faa4ebc,103
5ff5a39ea,103
bfe670846,103
1c5dacd9f,48
4f7f265b5,102
b3deff050,103
baa258007,45
88728f169,103
3b6693e00,53
1a33ad4d8,13
73654808f,102
f8c41bdad,102
5d59f9a69,53
fd0121113,102
6034d93d9,53
4c5a20840,103
33ad24008,53
057cfa1b3,0
43fd926f9,103
1a6e886f2,102
63bec561a,68
919aa404b,103
3a9b30bf8,14
9e60a5b0b,103
5359b52dc,14
5bddd9a50,67
e557fab37,48
d6ded3726,102
cf86bf7e0,73
7cca3e7ec,67
7859791b2,102
0ce2742b7,14
3b60b5bae,49
3cade7849,14
6c77db7f1,103
3c22e0a0e,68
f68109bb5,103
b335b5bd7,67
44fb03a32,102
68c50e34a,67
72e6df7f4,49
5cf823995,0
b9eed2baf,102
25b6d41a2,67
d3cdb9655,102
b5e238431,14
5a078c961,102
629160ccc,67
ff0e67f2f,48
0a90e5cb9,67
50a98f706,103
664ab3455,67
35d5521e7,13
d1cfb6a0d,103
30e82e694,103
5885a2c34,4
cdd700dd9,67
afa405f0a,53
0be370901,53
c4e7f3aff,102
730cbd08f,68
6fa36a899,4
87f8091d2,13
857a39495,103
034fca563,103
e8e62aa32,103
ae4b7aec3,67
94d387cd6,53
50ae0bab4,49
5d56a12d9,103
78ceb6218,53
1b8a45d4d,48
8d9ce649d,73
6be94f8cf,48
40ded13ea,4
c8cacb55a,103
f23084f4b,67
3537c6c84,67
d81994ed2,67
b48c962e0,45
9351e7281,56
c11fb922f,67
1375fd010,102
481c58d57,48
4f5abe367,67
346182497,49
61ff4902a,103
ee6971d20,49
b9fb466af,53
66cfc023a,24
fe214efde,8
496eaacf5,103
60e283191,67
0b8333bd9,67
b364a9362,53
6bced57ba,67
e053b45c3,67
75e6b445c,67
d4e9355ef,4
2b7da32fa,45
3b66bda54,103
4abbf6ecd,4
64803f8fa,67
904f86ba0,67
adce755bc,49
5febcda99,0
811acf839,14
bf7b19901,53
0a2e4e1f8,103
8c7950b1e,14
8073355bd,103
a7df3f054,53
30da0fe81,49
95c77ab53,49
57a04f0ef,49
0afbefa46,103
805a4dfb6,68
e91e87dd4,67
5f66aedb4,53
41e36fab5,48
8deb17128,14
6ed6b136a,103
972c95932,73
8935eaabe,103
f1516a306,67
de757dbb0,48
ae8e3af92,102
4863d1e67,29
721e72651,103
991108b09,103
96a197cb1,102
1c35c04a8,14
7244c8b3b,102
84fc267ba,67
d5cd9674d,53
855c5dccd,4
2c2579451,103
01520f1c3,102
93af01df3,102
7c8007f01,103
cafd03a2f,102
a1b220f98,103
d5e054427,45
7409a08d2,67
11ce56786,29
43f34500d,4
67cb3cf97,102
5689bcc21,67
64a1bdd75,49
d66dec02b,103
dfb5140d1,103
3a19e432f,102
aa5c575fd,67
d01453352,103
132144011,48
f03697dc0,102
469301bcc,49
c590e76b2,24
f53f2f68b,103
7dd683db0,29
96c6c97f9,73
53033eeff,53
67d5e3bf5,62
62c459f66,67
7d47fa7ba,67
790eb61fb,67
cd4bca93f,49
ceaa96cd6,67
5554ae705,103
6309c0fee,53
eef5aa7f3,0
b35d89433,4
6fcfa47b3,103
1adf45393,67
e665e264d,14
5ccfc8dea,103
e0df04630,102
d82441a6e,103
a71e2481c,67
4a5172bd5,102
8bfb79995,53
786ac2686,103
d9d6e7525,29
55f00c851,102
4191c5547,14
3bd1136ef,67
7d33fa1f7,67
d5766b84a,67
ff1935c29,14
27455ebf9,4
0ea98df12,49
e611ad6ae,67
c52b1e973,45
9b608697d,14
ee58ae806,24
86dbae006,73
d7a64d386,102
a391d5adc,48
9be9e90cd,48
727d99d68,103
d8bfdb6fe,102
57c0bd843,49
1bb8d0c39,73
c92cdfeb4,14
c2e2626e4,4
7965e86c9,103
d5198c9f6,0
1f1d99593,103
09c208a92,67
f0abbb0a3,67
85d27a16a,53
e9c29b67d,48
d7b1f9c1f,14
054de124f,67
9f9578396,67
fb83a0899,29
a7b14afce,53
a98070f17,67
abd803ecf,68
cb02dfd8e,53
e7ec33080,53
75607a399,103
b078f662b,67
414fa5cce,53
b12c4cea9,4
caa1dd6ea,29
6ec67346d,102
7327abf40,29
6a2552916,49
c301cdf4a,48
8a5e8c715,24
1fb45cb2b,75
d5f6e40f7,103
18e4061dc,68
54620ca30,53
9294f2050,53
b043db93b,67
98a3b2209,53
1d9693978,57
46d8e8e19,103
d470e311a,48
876b105eb,12
900f1f50a,67
94b493650,53
ad81d29a9,53
b7063973c,67
6adc43d81,4
4884ed7c2,47
79f507d4d,103
acbe731d1,67
1a902c080,14
2406e977f,73
d5b001638,45
7ff8d6f85,48
c32f14d9e,67
e09c2b70d,67
58379dae0,24
9750fe0c2,67
eb1ac3552,67
994b891a6,53
01163c5e2,103
09bc0c309,53
cef09a713,0
719e9e88d,75
ad3eb529c,48
35e573945,73
bd049d019,53
4f4574478,103
0eb530d0d,49
94ef8e44e,67
4f14ea184,102
a44826a0e,14
c9db9600e,102
ef123cabd,0
52e436680,102
77767dd21,4
25b7cecbe,67
eef606ee4,48
c87d22df3,13
cbff5d0c1,48
14b239870,14
5376bd006,29
a3b63b1f7,67
24bc6b404,103
651d0b2f9,53
1d3399cbf,102
ffcda7d10,53
85e11330f,102
a1b523d1e,103
72f51631f,29
0b619448f,14
3eba562ed,14
6fbef3988,67
b62a1a945,49
9a3a414d4,53
3e043e76d,53
e45e707db,14
e163f8333,48
34a95a94a,53
c874dbc71,67
7a7c505a8,67
ef591cabd,73
bd3518b92,68
6e3303932,55
5906e9893,13
76311e00b,88
2e31631e4,24
cad6a0d66,53
735783bb8,73
690f1dea5,4
875d61521,53
62b5e80ae,0
4df5a7b4a,73
3f3cfc6e5,4
ac263553a,67
7e85cac95,103
e079e7ca5,67
033f56581,67
bf8a78505,102
3d0556ab9,67
024ecc6fb,4
e23369e1c,53
82e9c6954,103
d8346f57e,103
39bb94d66,67
0502ffb63,67
ae6b4c59b,67
ffccd38bb,73
4217c1328,53
f9a14ea8d,103
093f50986,14
85c84a176,53
eeb419776,4
4a42f34cc,102
32bcd07f0,67
c48f8f050,14
babc5e002,67
a7855a3e3,103
8b2b9d6c0,103
480dbd0cb,0
1b0656451,103
12c03d834,4
237c95bc6,103
2eaf291d2,14
50f33fc4a,53
463545278,102
386369977,102
0c56833c4,103
28f0909fc,24
f48aad6a7,67
68e87d794,49
6a9f813a1,47
e85121a2c,53
ee64fb7d1,29
a5d650b37,67
e7791dc5d,103
41f7c2604,67
9a8d29f7b,103
4b0320af7,103
a1ae9344f,75
548fe4d32,102
63ac3780f,13
6be539abf,103
5c71c2638,48
2dba0571f,67
1beb4e8ef,103
b8c3f66cf,103
4bfdec3b4,67
5f024c911,13
a17d53e19,47
019a2efb9,102
2ce1e0b6a,103
d483748e6,103
4546ad0cd,103
1f5a8d8c0,67
81f2fa04d,29
ecfc076ab,102
b27c04f88,67
3beb40bce,53
2c79f3a6b,0
a5f5634a7,67
509570780,67
c05075421,53
5ee6cb24d,73
70e6b4f07,45
8a0b0f47a,67
804f7c7a6,48
fb2895935,67
bb91e163e,102
53d1111f9,4
c6fdffb79,103
6c1e0dfda,103
7b1177392,48
0667667be,67
1ec665f37,68
23ea06b99,43
04a7f34aa,67
39c5bb98a,71
90b57e4a0,103
38d113afa,103
b83336a9f,67
7af3ecde3,64
dc40a9854,67
3d000dd19,103
110dac9f2,67
cce4b16f5,67
f1babf32a,67
ac67924f9,53
e2b90e868,103
3bb893d48,49
333118494,94
90e8d8225,53
284fc118f,49
fc6b8b594,45
d30f4ccaa,103
fda42498c,13
65c796a0b,48
c0a9efdcc,53
2a017a2ec,50
d1dacf9dd,103
467025843,53
0ef6a4923,14
99f5a507a,4
195bacee1,4
977ebbfb9,14
50b7b51b8,102
a9a1e0332,49
ce0668511,53
00f05ea9e,4
3af79d01e,74
2194ed33a,103
36da5e9ca,53
c5f7f7fe3,103
e6135dd8f,67
6ee6d6c48,53
7b6d30721,103
b7c02d7c8,70
7059b2c59,49
465f2ddcf,103
da6f46b28,102
2a40c5664,103
2a499fa40,49
cfbc79ec1,67
8f206287b,103
e555f7ecd,103
d0411902b,67
c64eb3a36,103
ca1b7fcd6,49
0186b465f,49
5f729cf60,53
1226ffc63,102
76dd2577e,29
674e50421,24
3be259713,53
5dd6b63d9,47
a3119fa46,103
35659b2ff,67
57d9b8302,4
a5b604f04,102
afd56596f,67
e109f9b0a,4
757e27b6b,14
1706c5144,14
57787a61a,68
fb78539c2,67
a7af85579,62
d9e7e7723,45
cc6a65411,4
7cb1fb42c,67
b8c434ee9,4
baa0d1cb2,102
77e34e261,67
4dccae9a1,53
e3b0ff721,49
a1a26657a,43
c0dd27777,14
42e378280,103
d08d707db,49
d89e84047,67
3f7a7e0d8,4
350182af5,67
a048044c1,29
9256e64b8,53
bbe2e7c64,49
501229169,29
4d88ed603,14
fb8be9bfa,14
f18556a22,103
7fe424fe7,0
0f0ccd222,103
ee19b7f65,67
cfe404d71,49
19e07f757,102
63ed2755f,103
702cf1671,103
7beeb67c3,47
30e800167,103
72606e8f3,102
b125a5970,67
5e69e6a8e,103
79f93fc6d,67
1d3f0519b,48
4208f72ba,67
1c0c4fa86,67
36444082b,53
2fe816ce2,13
e6c9612bf,49
5e216ec7c,48
991294873,48
368d86c92,75
31dec703e,53
5c38776b4,103
80ab4469a,102
d75974136,103
2ef28fa69,4
0fde7a334,0
a35a4626f,73
77759374e,103
624196c26,67
441c13b73,49
bdb501796,67
c6326ffed,102
d1655f52d,14
38b48be78,102
3c36c119c,48
4194b2615,48
2c05dd6e0,102
56e37b524,4
da0a25a77,53
a68286bc6,48
832e7cf1f,67
402023b27,102
8cd1b6545,8
0dc507ad4,48
f986f94f0,67
9fcb174b6,53
224416fdb,103
c87c12901,102
e2987599c,67
e2194cc70,67
878bf09bf,103
5df38050a,67
5e2125e43,4
315d0c65d,53
392443fe6,103
26a12de02,53
3ff83ac2a,67
f985ee0da,53
9fb9a9e81,103
61290cc43,4
c701bae84,75
fb91caf96,53
313055a9e,68
3a81df4d4,49
1a9d0eae3,68
476283f9c,48
979d4369b,103
7d759eb81,70
5a2911399,67
d09882bb8,45
435e0f59b,67
f99834b3e,102
d4c799460,103
06cf3311a,48
e207a9c22,49
cc9d66275,103
b241ccc78,67
d46919710,53
c51ad1704,67
a13d3dfa4,94
405a7d77a,53
c96004e94,67
5699993e6,14
251a8d95d,53
41230fe49,103
64f9d993b,45
02073dfee,102
2072cd9f3,4
e6ec47b1d,49
3816dac91,102
831348989,0
d7388a066,67
cd16a306c,103
a24932259,4
f0fd3d741,102
53b2da1bf,103
f89a5307c,102
f65475a24,48
ce3c158fa,9
c785abe6f,53
9b9c0e574,48
b9e60ac3b,67
dfc9c6a23,103
52a88af32,9
0b9afbdf2,14
78dbf0e31,103
8a952300f,73
f267d94cc,67
8097bc805,67
478e21c30,14
6e4cea791,67
f1184530f,67
2f9bf2b8a,102
a51abdf4f,14
ff889e23b,68
8f76524a3,67
c245c24bd,103
0cf6cceda,49
d95bb7f70,45
6e08cae12,14
0f33f1ca9,103
70d635915,29
85f57ce0b,4
367f0d3ab,102
09780bc52,49
7efb877f1,4
0c3928144,24
69e41bdea,53
0039e54f0,73
2df00f8e9,103
ef31624e8,68
f969c00cd,103
53be7448d,67
fa612d18c,67
319090100,49
e6dc466d6,14
a6db70773,14
ec60dee71,53
27bf39b00,24
5d3f635c6,67
a0925df64,102
1f244d315,102
212081efd,103
37bd7591f,67
30eaaa6c9,102
67056dfa6,103
cd4b41085,53
960cb8c40,102
f2cb54027,103
4abefc989,9
2cb2c881e,14
165378703,57
7dd20f99e,103
1dc234d6d,67
3cb2f9e9c,67
f351a6e43,29
45655caf4,48
6521bc49e,67
9a4c23eeb,9
add649c7d,102
26d1f0e73,53
cc9cd7803,67
50de80a98,67
8257df18f,14
8c102e395,68
54f73d67c,14
ba9e33af2,8
36b0477d7,13
cbb2dd81a,49
dcbd123a6,53
e58b03040,4
705344bd8,103
814e0e21e,94
a91426ca4,53
141fe61d6,24
44d4d79f1,49
e203d6713,4
c7dad9e04,48
8af7864d3,73
7b3780a82,103
f670aa5ac,67
15f331c1c,103
9a4b0da88,103
d25115245,103
b547b5949,103
75d255458,73
8e2b5a31b,0
c92860c63,48
0b1ddcd93,67
ff30e8b96,102
e7393ca3b,102
1c39926e6,14
2eb1d2313,49
0dd7f1f16,73
53ef32294,80
8846a7457,4
cd27460a9,103
662f8bc0f,67
50a645c94,103
0e62ddf15,67
88be303e1,7
2f4c11e66,67
a2606d96b,50
2cdb115b6,14
370fe09fa,67
6ca8991a6,53
c0de46b28,0
05b14593a,48
bfcb81efc,4
4ea1d0d52,53
7799eb3ef,67
8fcb4c7e3,53
e161af94b,53
01492b421,29
0d613de49,67
4f363e9db,103
b52dcfa52,102
466f28358,4
743c74763,102
f84335116,68
4bfdf517d,53
237fe1fb0,103
cb5c98667,67
6bb4e9d41,48
250f30059,103
37822e7db,53
fc7c304b6,67
90452c872,103
2abdb1c5c,47
4d9a5c0d6,68
e48737634,103
fd168583e,67
559dc9594,103
8c8ffc7cf,53
316c28a80,73
5ff57970a,14
dd1e506e4,67
6dbeff852,29
5252bf766,103
0e8760c38,103
f696ea622,67
fe590ee52,53
6cf753c72,24
0a4ddf5c2,67
6285f24d7,67
9dc89dc6a,4
9bf7190d6,67
adacc3a94,67
8794f7787,103
c5fda34e8,62
dde1f48c9,67
811add27f,102
58605ff84,102
fbc29acc1,103
9eac41e56,14
74fdf6cc8,12
ed43b8e78,102
0b624f751,67
82fdb1afd,67
54281d31a,4
eec53fb8d,102
526449d16,102
ab3210eac,67
e91cb4f98,53
4e9ed92fe,49
f14b84f95,68
9b1d44428,67
15b77ba34,102
b87d8fec4,103
f78d35dfd,67
f250dd64e,4
cd703e25f,53
4d8731d6a,4
6db87048e,102
d6f707315,49
87c39a44d,48
5ecc1c8bc,103
4bc218fab,49
e6609d48b,0
26806e9cf,102
527da06dd,53
274f4bd2e,29
cecc8c55b,102
dd959de66,67
bfdf112fe,53
228f748d6,29
e33bff353,67
38ea80b60,67
7ba1904a2,103
db9eca137,102
bf3116d78,4
910b97274,67
affce3819,73
2f4739680,14
0a7989f52,49
5b9de4b19,102
2a94eba93,102
0fdf5073b,103
339430425,67
06006e0c9,14
b23e435d9,102
a73efac60,67
ef9591f3f,14
892426d11,102
25405d6c9,13
ee2b50aed,103
f92de8523,102
a1ecb0622,67
c6ce2c1ae,4
e80ddeb7a,103
4d1ef02af,73
b2b4ffcd2,73
0b3a02b48,49
2688f98e3,12
9ec15c151,53
2f0224a9f,67
92e74b080,68
da2d9bde4,4
98e5cf2d2,49
9a1c7e11a,14
083c5dcc2,12
44c94e8b0,67
af70c8cc6,48
f5277593f,47
147e5ef99,45
3accec78a,102
366a3d04f,13
a6e0df6f5,67
dd4a193be,67
b2104558a,103
eec3f5ce2,13
81c8c5199,0
a8efc4d66,13
12b48d46f,53
6308fe124,4
23e50dcaf,67
2fa8f8b85,67
b1ab363dd,103
e34772216,48
3b71397a9,102
aa12729de,14
d0e21eef7,73
776074cae,48
88e6ef51c,45
43fdb00da,14
ca0113f84,73
f90c673f8,68
7c3055bc8,102
65bc00f77,53
c3ae73094,4
5586807d4,102
80acbf30b,103
9d13c547a,67
b983a51bd,103
6a0b33f79,29
06ad3fc5c,53
529e8c1cc,0
e56f9fd6f,4
d7d866216,12
18377be3f,75
688223573,57
63348128c,103
dd754aab9,24
5aafe07bf,67
e8d193a43,29
7e4a5d836,102
51493dac7,103
5ff30ec8b,94
49292d94c,48
32a2079ff,49
3bf2347ab,103
289e5b823,49
217fbb923,67
93cdaddc1,73
801d0d3c3,75
4a122e0ad,0
80468179b,58
d93bfff1d,67
b145fd2da,103
3744d58d1,67
babf57037,75
a567d4a59,67
648319d0a,102
ad6d4b44d,45
68b83ad56,4
3cd423fb6,49
675e1db7e,48
f33705a47,4
6899ceaca,103
764a3885f,49
03ac6694b,49
46f943627,103
462eb88e2,4
8d2b32b02,53
f35bfd300,102
9a55c6f1b,102
fe1fcc972,53
c83825f6f,68
a99ec466c,102
903bde9b1,103
62a7c181d,73
f58d7487e,49
69a8e84ba,76
54b444711,67
870b7fc50,4
5da84086e,45
94c8329af,102
d615fd16c,103
4c1941cfc,53
da6606b4f,49
4f1f1670a,53
ef9f75d12,103
9ed93a956,103
dacefb140,102
665bfe8f5,73
9121b3849,48
679f0dac7,49
362fbf850,67
5fccfc9b5,49
211c90566,67
4abe117e7,103
94da0ee7f,53
5e0cdf39d,67
6bd4a7ab4,103
065817704,14
b339d0a61,103
3b9e7a8f5,48
725cc0c4a,102
89c19cf37,67
317c8b0f1,4
8e5430d77,59
10c4c8d44,53
47aa985a8,53
71cc05cc3,67
75540546f,14
7949b71c3,67
13ae95d53,49
c1553af6a,24
1972bae11,13
3eb77db12,73
af2a02abc,0
8fe181d94,49
613831ee6,67
1d88115ad,103
4fde9d58f,48
38f3a40a5,103
b5cc43bfa,48
1c4ad0e13,0
303979023,74
666d25d39,103
826712f91,103
3dc7bb76a,49
6251c33ea,102
f6482ab55,67
6f84aa228,4
dca3a0787,36
026d342fe,103
fef98a71f,102
7d2f35248,4
35a08a010,4
f09cc7902,53
878e5d725,53
c223fc7dd,4
0fa462f68,4
f50280136,57
477aa8655,48
500c28291,53
3267460df,103
db8b6aeda,4
fbfd9cd87,67
2a872a9ef,53
b3541d83a,102
eae09f119,4
2ccf28e9f,53
943eef63e,103
59265d2fa,103
f347c4666,103
c4970c739,67
c46b163d8,71
07f8cc8ca,48
84fece524,103
38faa7eb9,49
5de6bcf29,102
f83f81e9c,49
38b929b8d,0
9428dd133,53
e1494fbde,48
e69fde9d7,14
afac3a5b7,53
ba4caa600,49
328aba75f,103
216703083,45
3c4dd2705,49
3ca2ee97f,94
7d6edd6f1,67
c2fe4e836,103
894eeb28d,103
527fe834f,103
d14992eb2,102
245d80d97,14
6581fb5fb,14
c0fb3bed8,49
35dbda91b,4
94e8795c1,49
cc055150c,73
587e9b784,102
c5f4134e0,49
ad85435d5,67
0509887de,67
15a4485d5,103
8cf5bf4df,103
b651d313e,67
7b38f9919,48
6fe85feee,53
3b3341edb,67
04f9e9721,13
7a8a88b42,14
1e73b74aa,103
483a8e2d8,73
b4a235b93,103
d1eebfd7a,103
317b22963,102
57a2e8995,102
ef65f22fb,73
98fae1d61,53
7927ce9c6,67
aeaf5ccbb,49
088864629,103
850acae7e,4
92cf0e905,76
00c12e4ff,49
cbe14bd98,49
9b9e080c5,48
ba32fd161,67
b04f7be54,24
fba0bb7e1,48
ba757db32,103
5ce48d24d,67
da9ed562f,48
11b363237,45
4cf202ebb,53
03e5f5846,45
329793680,67
161acbde6,67
a991b14c8,67
f3ee3f7ef,102
fbfd88b1c,103
f029a3429,48
e82bb0f6b,57
02c52b451,67
2449b5518,103
be06b31f4,53
f7034380f,53
d5888b919,4
61b1040d7,14
68cd38577,103
f6ec8db9e,14
26d1c3498,67
a2d9d460e,102
86c0fdb4c,45
3288217e1,102
8b5155f07,102
029c37998,67
c298d16b3,67
37a4efb7a,53
7796dda43,57
805e9a7b0,4
6a29fea52,49
2d1ee50cd,103
a6e295583,67
e1e5687f0,67
e4cac2e07,67
d4bfe24fb,49
516ef6822,67
f509e2cff,67
dc5ba9ff5,49
8ef339ee7,14
b909de36d,103
9d051fef4,103
eb0d37eab,14
4249b8e73,103
bcd77e220,102
582a4afd0,103
3f39dac7f,73
9390e29ac,49
0835292c7,4
5f8f53f23,48
69930f05d,14
7a2a38d8f,67
2f57d711b,4
6dbf25622,47
97beecd94,45
343f4db58,67
a5eab308b,29
30bfe5b05,67
5b9059868,59
d3ad608e8,53
0847f61d9,103
3231b476a,103
cd009e1a0,103
92d447000,49
609230590,103
2e211accd,67
f85f090f3,102
06846ff3d,49
d57064ac3,67
15bcf0bc5,73
437e2a9cf,102
a02dbf1a3,67
9d65f5961,67
54eb01070,73
1914b6245,67
ae3a8a68d,103
ec15f805f,29
1eb6f22d5,48
1161f79f4,103
d01f39daf,0
6f6009530,24
154f5a75b,67
27c74d8a8,29
c67210c70,4
8c026ccfa,68
52491f753,67
675aad8ff,103
47e7d602c,103
b45b3f474,53
cdcb45570,53
f66e3a446,94
c25141a41,0
6ea1e9ac0,102
7b38952f6,68
58df72bc0,67
9ca5d93d0,4
abaee2413,67
12fdb3200,67
c359190d8,48
71d39517b,103
0e5ddc603,67
f1b51e257,49
789e0279f,24
2c3a35bfd,67
79245d0e9,103
929ac8834,49
25b587ccf,103
7cac453ad,29
76ad6cdd7,53
baf415f07,49
4e8b618c7,49
a2d7f197c,103
79c44e828,103
a007c4ce7,73
2b71757d7,67
d6fba1863,53
da0416b3b,103
14024c433,43
edc4d0f73,80
ce2335977,103
bc2795b7c,48
0fdb2e372,67
27c66fcb0,102
d2ce72fe0,103
500ac8bc6,102
b448720a0,53
b382fd54c,103
dbe5bf31d,49
bfda38c44,49
cf087fd47,53
b30c2d7fb,67
14d3647ae,103
4244d98b7,67
3ba519bb8,53
e9294bac5,49
2c73bd62a,67
e7bda0661,45
2406dc526,67
2d6826d81,67
4091cbb29,67
212497b97,67
d01d8d2fd,102
0c4cc8319,103
0608f2ec0,67
1d0cc3798,48
a1d2cd9b9,73
d4afbe85d,14
a7ab2ef02,53
9333ee3f5,73
f2defaf74,49
fe6889fe9,29
2e478a3cb,53
42105b5fb,14
23e9b2025,49
e71ef6701,4
b5fd14fbf,48
3f36a62d5,103
b687e4bd9,49
035d2bcd9,68
528c13be5,4
2c9dc020d,24
fd5eb7e8c,0
5eab13f01,53
74eb03c19,68
