id,label
78d30851d,48
a9cb1cf8a,24
b7a815e07,48
c63427eb2,45
1f8e21c54,68
6575f6563,49
27d271279,4
04758b7d2,102
5e6e5030a,103
e2fdce920,4
1a25cc01e,14
0aebb315e,73
8bcc6b0a2,102
5d3d71c05,14
0c076890a,4
6c8eb5daa,67
e42b8cc4b,45
807ae65c5,48
a20b98b33,49
5e2f03974,103
aab7f897d,67
0875c4f20,73
78c58095d,4
8e681fe39,4
03f8a7638,48
61d0998a4,48
cdfa5a4b8,103
d314c03fd,14
0313b9d4d,102
4746340a1,67
3f5c2bb22,102
5b3de280c,73
59c2eeeb0,45
cd6748273,74
c3a60c66b,48
95a484b75,103
f9b4d0e4a,103
dd613b9f2,68
82c3b7f7b,73
0094a72e4,103
5998b063c,4
d1196d6ef,4
627e5cd5a,48
2e8a14696,49
f7da480ea,53
ec6b3bff4,49
18414db75,47
a5a71637f,68
1d145016f,103
2957381ac,4
8e66ce122,53
0cd2a25e5,68
a05706206,48
c29915daf,67
4fc561f03,53
e0fe7e2d0,102
e60c3bf54,4
9a3f6c785,48
5cc548c43,67
e7661164a,49
7315d2e99,102
edbb2c2f5,68
e2372e47a,103
9f0f27251,49
404661213,45
9009c7887,48
651a0b6cf,67
097dde704,49
317d04297,103
0308348b8,53
025c07b54,67
a45f859f5,29
9e4e812df,88
441f60624,93
909e04f8d,4
d8749b8dc,55
625a9dbf0,102
734fc53fb,53
e1499d78e,49
6b8989275,103
eef64c945,93
eb92d9778,102
785e7d196,4
c54d38d9e,94
caa9982e3,73
392d4f5ab,103
4f6762363,103
c08671252,73
64144b5a7,48
51f607616,47
e36cefcc1,70
c548ffbe8,4
9d7baffae,4
b6eb04bf0,103
d85f2a17a,67
4fa678f28,103
465acfa7f,103
74aaa5e78,88
bd35bb1c3,103
ea41e95b3,71
e1d48d997,49
a2e48b4b8,49
5c54f01e3,80
ef8f495c8,4
0ab78aa76,48
6802325de,103
3fbe83f91,49
54dc06c7d,47
bcd277266,4
61547bf69,4
0313e231a,14
b17ebaed0,55
8876c6402,4
310f07ff4,4
3aa882bbe,103
1513105d2,68
0cc1eccf5,45
1a0d4b775,4
5255b9b6c,45
b64db46f3,67
f04b99dcf,94
57f7948f4,0
7748f8039,102
bc9873f0c,49
4b9e61e38,103
5ed355568,94
36c544e98,4
cf3bba4c2,103
7547be627,70
700cfcbd2,0
875510d5c,67
903d6d1ee,47
0aa1d9c98,69
17c8dae41,49
58f68539c,103
0f9da9757,67
d2dc32c18,73
a0ea70e97,67
3b79d913d,73
a15f2da3a,76
e283e73fc,67
9372a8558,48
8182d588d,73
2e9790332,75
ec9d1154a,103
8a81cba04,68
a51dbb7c5,4
754250691,4
f0a786428,103
48d8779bd,93
dfff0c929,67
ee053208c,43
47ac366b7,14
f9c4254e7,4
77ad23821,103
05071bc4f,103
3303a56a6,45
19a795eab,94
96b2a73ec,13
9ddb372cd,48
bca8bf0d5,4
087a71f75,14
61f237fa5,50
e0a96117b,67
cd20c00da,45
1101a003d,71
b5fd782ee,75
98cd24c97,67
6c5cbbdf4,94
aa85a14bc,62
53a05f5ad,4
8925b37f8,73
a086b2043,103
9d388b6f4,4
b2d9ede68,73
b909b96d7,73
75c1b1a9f,49
72b388c16,48
74b98cfd0,68
1f42a9439,103
51ccfb7c4,73
4347196c6,103
86afbe278,49
af8b9e043,103
6504eee67,4
57cdc3f59,55
a4a05f743,53
7e25fdd6e,103
58e9042e0,71
67b85d53e,88
d0661be31,103
bcebc0b3a,4
ab1d26187,94
ecd73311b,76
1c64ecac8,48
18fba1554,103
3d17ca258,94
36a930b87,0
200cac2fd,4
514b8d03b,102
4ec8b55c7,53
bfd8234f6,48
5e0e038e0,73
abea787cb,67
d146e8595,73
42a9682a8,67
794b67c42,13
7300f20e6,48
cf68a6af8,45
ca3dd51e6,67
b9f422445,13
1867b3487,49
caa580f63,71
2f36a9903,49
167bb4270,67
6a3ce1e4f,94
431dab6d7,103
2c8b6d457,103
14b62edb7,103
fe80ea2ff,93
ccbe77cf0,48
a8428cf05,53
37aab2807,103
085ed175a,103
fcac5a7e5,73
be9d52ef0,45
455ebacb0,71
6dfa10ee9,102
3df11cf29,49
78a777eeb,73
117551743,73
dbc79f0f4,4
9c158e3c6,4
88f8cca3a,53
a20b7d9fa,48
0be01212b,30
db63379e2,73
d8d27a914,4
103a5633a,48
6eefb96f0,55
b5253f91a,47
e95556293,71
35975d1ab,73
7600dbd87,103
3776f98a8,103
fd53118ce,103
e6b713626,4
603490d95,103
3debf4070,47
69ca9a78b,4
8d6e9cd06,4
d00342c5d,13
0b25964e1,4
5c88d781e,49
bd401fd21,4
21ea59543,73
e7d7fec7d,103
f77e765b4,14
d9cb87ad0,47
f6fe43282,88
376134aea,103
acc5f6c4f,67
556f2c5c6,49
ae05e03cd,73
f10545931,93
0b982469b,53
5f91412c9,73
6485978a5,53
891e42a88,53
c46f7eba8,67
ecadeb0a2,103
eaf6fbc84,0
cb82723d1,103
9cd8464ef,87
b46f208b1,103
0edbc1625,96
4c25aa614,4
306cd2f2b,73
2ecf2e9de,67
4a99afdbb,103
1e3e2da00,97
d4bd9703f,49
6d16c986c,4
f73820e9d,103
7bae0ab5e,76
40da3a46b,13
64a00a8a1,4
19466d61e,45
9bef7aa96,103
7d5126c94,4
c0ecf5eb5,4
ddb15721b,48
5ed174c75,103
af181a2a3,94
29d5a8bd5,103
efcc34447,48
564a0856d,45
7eb08a18d,73
5d238f402,103
9d3360932,49
4f2196c72,73
c76daa7f8,53
2395c9740,49
ae6ab4563,47
e8d0e382a,73
435326c89,103
6cf4b47c1,68
8afd1d330,49
30f515f27,4
f86503c22,4
1b0684dc7,4
b8f76869d,49
04a069392,67
b0ddbab02,79
8d6118759,103
d8f8bccc5,4
dc39aab6e,73
974d0a175,103
02d70ed11,49
4cacbf1fc,93
0713eb9a5,53
f10187efa,53
715656abf,67
e64905c2f,103
0d558f91e,67
74837e719,73
97cf2d9a6,4
269d88554,103
bee47a94b,67
8b86c4635,48
4c039d563,103
b108950de,49
6bcdb2495,94
2c2f59092,88
50749d154,103
38477b2a2,49
6d711f23b,48
4cc12b820,24
6c360b751,49
69dd8b98f,4
7dea65fa8,103
b3faa4ebc,103
5ff5a39ea,71
bfe670846,30
1c5dacd9f,48
4f7f265b5,102
b3deff050,103
baa258007,88
88728f169,103
3b6693e00,53
1a33ad4d8,4
73654808f,102
f8c41bdad,30
5d59f9a69,49
fd0121113,73
6034d93d9,103
4c5a20840,4
33ad24008,53
057cfa1b3,48
43fd926f9,0
1a6e886f2,73
63bec561a,103
919aa404b,4
3a9b30bf8,4
9e60a5b0b,103
5359b52dc,4
5bddd9a50,4
e557fab37,48
d6ded3726,94
cf86bf7e0,103
7cca3e7ec,4
7859791b2,102
0ce2742b7,14
3b60b5bae,49
3cade7849,14
6c77db7f1,103
3c22e0a0e,68
f68109bb5,103
b335b5bd7,67
44fb03a32,73
68c50e34a,4
72e6df7f4,49
5cf823995,50
b9eed2baf,71
25b6d41a2,67
d3cdb9655,73
b5e238431,47
5a078c961,73
629160ccc,67
ff0e67f2f,48
0a90e5cb9,103
50a98f706,103
664ab3455,4
35d5521e7,4
d1cfb6a0d,103
30e82e694,87
5885a2c34,48
cdd700dd9,67
afa405f0a,53
0be370901,102
c4e7f3aff,73
730cbd08f,4
6fa36a899,68
87f8091d2,13
857a39495,103
034fca563,4
e8e62aa32,68
ae4b7aec3,4
94d387cd6,53
50ae0bab4,53
5d56a12d9,55
78ceb6218,73
1b8a45d4d,68
8d9ce649d,73
6be94f8cf,48
40ded13ea,4
c8cacb55a,103
f23084f4b,103
3537c6c84,68
d81994ed2,103
b48c962e0,55
9351e7281,49
c11fb922f,76
1375fd010,73
481c58d57,48
4f5abe367,4
346182497,49
61ff4902a,4
ee6971d20,49
b9fb466af,49
66cfc023a,67
fe214efde,75
496eaacf5,103
60e283191,4
0b8333bd9,4
b364a9362,47
6bced57ba,4
e053b45c3,67
75e6b445c,67
d4e9355ef,13
2b7da32fa,45
3b66bda54,4
4abbf6ecd,4
64803f8fa,4
904f86ba0,68
adce755bc,49
5febcda99,48
811acf839,47
bf7b19901,49
0a2e4e1f8,53
8c7950b1e,4
8073355bd,103
a7df3f054,53
30da0fe81,45
95c77ab53,45
57a04f0ef,62
0afbefa46,103
805a4dfb6,48
e91e87dd4,48
5f66aedb4,45
41e36fab5,48
8deb17128,4
6ed6b136a,4
972c95932,55
8935eaabe,103
f1516a306,4
de757dbb0,48
ae8e3af92,73
4863d1e67,71
721e72651,68
991108b09,4
96a197cb1,73
1c35c04a8,14
7244c8b3b,43
84fc267ba,13
d5cd9674d,70
855c5dccd,103
2c2579451,103
01520f1c3,73
93af01df3,57
7c8007f01,73
cafd03a2f,102
a1b220f98,103
d5e054427,88
7409a08d2,67
11ce56786,93
43f34500d,103
67cb3cf97,73
5689bcc21,4
64a1bdd75,49
d66dec02b,87
dfb5140d1,103
3a19e432f,73
aa5c575fd,67
d01453352,13
132144011,49
f03697dc0,94
469301bcc,73
c590e76b2,24
f53f2f68b,103
7dd683db0,71
96c6c97f9,55
53033eeff,103
67d5e3bf5,45
62c459f66,93
7d47fa7ba,67
790eb61fb,4
cd4bca93f,49
ceaa96cd6,103
5554ae705,103
6309c0fee,45
eef5aa7f3,68
b35d89433,93
6fcfa47b3,103
1adf45393,93
e665e264d,4
5ccfc8dea,4
e0df04630,73
d82441a6e,73
a71e2481c,86
4a5172bd5,73
8bfb79995,88
786ac2686,73
d9d6e7525,71
55f00c851,73
4191c5547,14
3bd1136ef,67
7d33fa1f7,67
d5766b84a,4
ff1935c29,49
27455ebf9,4
0ea98df12,49
e611ad6ae,67
c52b1e973,88
9b608697d,49
ee58ae806,75
86dbae006,43
d7a64d386,94
a391d5adc,4
9be9e90cd,80
727d99d68,4
d8bfdb6fe,102
57c0bd843,53
1bb8d0c39,50
c92cdfeb4,14
c2e2626e4,103
7965e86c9,102
d5198c9f6,103
1f1d99593,103
09c208a92,67
f0abbb0a3,48
85d27a16a,49
e9c29b67d,48
d7b1f9c1f,103
054de124f,4
9f9578396,103
fb83a0899,71
a7b14afce,49
a98070f17,73
abd803ecf,68
cb02dfd8e,53
e7ec33080,49
75607a399,103
b078f662b,13
414fa5cce,88
b12c4cea9,4
caa1dd6ea,94
6ec67346d,73
7327abf40,71
6a2552916,47
c301cdf4a,48
8a5e8c715,75
1fb45cb2b,67
d5f6e40f7,48
18e4061dc,86
54620ca30,102
9294f2050,73
b043db93b,13
98a3b2209,53
1d9693978,73
46d8e8e19,103
d470e311a,48
876b105eb,73
900f1f50a,103
94b493650,53
ad81d29a9,73
b7063973c,67
6adc43d81,103
4884ed7c2,49
79f507d4d,4
acbe731d1,103
1a902c080,14
2406e977f,73
d5b001638,45
7ff8d6f85,48
c32f14d9e,67
e09c2b70d,48
58379dae0,24
9750fe0c2,4
eb1ac3552,4
994b891a6,49
01163c5e2,4
09bc0c309,102
cef09a713,102
719e9e88d,94
ad3eb529c,48
35e573945,73
bd049d019,75
4f4574478,103
0eb530d0d,49
94ef8e44e,4
4f14ea184,94
a44826a0e,49
c9db9600e,70
ef123cabd,103
52e436680,73
77767dd21,103
25b7cecbe,67
eef606ee4,68
c87d22df3,48
cbff5d0c1,48
14b239870,14
5376bd006,93
a3b63b1f7,103
24bc6b404,103
651d0b2f9,73
1d3399cbf,73
ffcda7d10,53
85e11330f,73
a1b523d1e,48
72f51631f,71
0b619448f,4
3eba562ed,14
6fbef3988,21
b62a1a945,47
9a3a414d4,49
3e043e76d,53
e45e707db,14
e163f8333,48
34a95a94a,73
c874dbc71,67
7a7c505a8,67
ef591cabd,73
bd3518b92,48
6e3303932,55
5906e9893,103
76311e00b,55
2e31631e4,49
cad6a0d66,53
735783bb8,73
690f1dea5,4
875d61521,49
62b5e80ae,73
4df5a7b4a,73
3f3cfc6e5,4
ac263553a,67
7e85cac95,103
e079e7ca5,67
033f56581,67
bf8a78505,71
3d0556ab9,67
024ecc6fb,103
e23369e1c,49
82e9c6954,103
d8346f57e,73
39bb94d66,4
0502ffb63,67
ae6b4c59b,4
ffccd38bb,73
4217c1328,49
f9a14ea8d,4
093f50986,47
85c84a176,103
eeb419776,49
4a42f34cc,96
32bcd07f0,103
c48f8f050,4
babc5e002,67
a7855a3e3,102
8b2b9d6c0,103
480dbd0cb,73
1b0656451,73
12c03d834,4
237c95bc6,13
2eaf291d2,4
50f33fc4a,88
463545278,55
386369977,73
0c56833c4,103
28f0909fc,103
f48aad6a7,4
68e87d794,49
6a9f813a1,47
e85121a2c,80
ee64fb7d1,71
a5d650b37,75
e7791dc5d,103
41f7c2604,103
9a8d29f7b,103
4b0320af7,4
a1ae9344f,13
548fe4d32,70
63ac3780f,103
6be539abf,73
5c71c2638,48
2dba0571f,67
1beb4e8ef,103
b8c3f66cf,45
4bfdec3b4,67
5f024c911,68
a17d53e19,47
019a2efb9,102
2ce1e0b6a,103
d483748e6,103
4546ad0cd,103
1f5a8d8c0,68
81f2fa04d,71
ecfc076ab,73
b27c04f88,67
3beb40bce,45
2c79f3a6b,103
a5f5634a7,67
509570780,4
c05075421,45
5ee6cb24d,73
70e6b4f07,45
8a0b0f47a,67
804f7c7a6,48
fb2895935,4
bb91e163e,73
53d1111f9,103
c6fdffb79,73
6c1e0dfda,13
7b1177392,48
0667667be,4
1ec665f37,68
23ea06b99,71
04a7f34aa,67
39c5bb98a,94
90b57e4a0,103
38d113afa,73
b83336a9f,67
7af3ecde3,47
dc40a9854,76
3d000dd19,4
110dac9f2,67
cce4b16f5,103
f1babf32a,4
ac67924f9,48
e2b90e868,103
3bb893d48,49
333118494,71
90e8d8225,70
284fc118f,49
fc6b8b594,55
d30f4ccaa,103
fda42498c,53
65c796a0b,48
c0a9efdcc,45
2a017a2ec,103
d1dacf9dd,103
467025843,53
0ef6a4923,49
99f5a507a,4
195bacee1,4
977ebbfb9,4
50b7b51b8,55
a9a1e0332,53
ce0668511,53
00f05ea9e,4
3af79d01e,74
2194ed33a,48
36da5e9ca,49
c5f7f7fe3,103
e6135dd8f,67
6ee6d6c48,53
7b6d30721,103
b7c02d7c8,88
7059b2c59,45
465f2ddcf,4
da6f46b28,55
2a40c5664,73
2a499fa40,49
cfbc79ec1,67
8f206287b,49
e555f7ecd,103
d0411902b,4
c64eb3a36,103
ca1b7fcd6,73
0186b465f,49
5f729cf60,53
1226ffc63,73
76dd2577e,71
674e50421,67
3be259713,53
5dd6b63d9,14
a3119fa46,73
35659b2ff,67
57d9b8302,4
a5b604f04,71
afd56596f,67
e109f9b0a,4
757e27b6b,14
1706c5144,49
57787a61a,68
fb78539c2,94
a7af85579,62
d9e7e7723,49
cc6a65411,67
7cb1fb42c,67
b8c434ee9,103
baa0d1cb2,102
77e34e261,75
4dccae9a1,53
e3b0ff721,14
a1a26657a,94
c0dd27777,49
42e378280,103
d08d707db,48
d89e84047,67
3f7a7e0d8,103
350182af5,4
a048044c1,71
9256e64b8,53
bbe2e7c64,49
501229169,71
4d88ed603,4
fb8be9bfa,14
f18556a22,4
7fe424fe7,4
0f0ccd222,73
ee19b7f65,67
cfe404d71,49
19e07f757,94
63ed2755f,4
702cf1671,103
7beeb67c3,49
30e800167,103
72606e8f3,73
b125a5970,103
5e69e6a8e,102
79f93fc6d,67
1d3f0519b,80
4208f72ba,103
1c0c4fa86,67
36444082b,53
2fe816ce2,4
e6c9612bf,49
5e216ec7c,48
991294873,103
368d86c92,75
31dec703e,53
5c38776b4,4
80ab4469a,5
d75974136,73
2ef28fa69,4
0fde7a334,48
a35a4626f,73
77759374e,103
624196c26,67
441c13b73,45
bdb501796,4
c6326ffed,88
d1655f52d,4
38b48be78,94
3c36c119c,48
4194b2615,103
2c05dd6e0,102
56e37b524,103
da0a25a77,53
a68286bc6,48
832e7cf1f,13
402023b27,73
8cd1b6545,24
0dc507ad4,48
f986f94f0,76
9fcb174b6,53
224416fdb,103
c87c12901,43
e2987599c,73
e2194cc70,67
878bf09bf,103
5df38050a,67
5e2125e43,4
315d0c65d,45
392443fe6,73
26a12de02,55
3ff83ac2a,67
f985ee0da,49
9fb9a9e81,94
61290cc43,103
c701bae84,67
fb91caf96,73
313055a9e,68
3a81df4d4,45
1a9d0eae3,73
476283f9c,48
979d4369b,93
7d759eb81,88
5a2911399,103
d09882bb8,58
435e0f59b,103
f99834b3e,79
d4c799460,73
06cf3311a,48
e207a9c22,76
cc9d66275,94
b241ccc78,103
d46919710,45
c51ad1704,67
a13d3dfa4,94
405a7d77a,53
c96004e94,1
5699993e6,14
251a8d95d,53
41230fe49,73
64f9d993b,45
02073dfee,50
2072cd9f3,103
e6ec47b1d,62
3816dac91,73
831348989,73
d7388a066,68
cd16a306c,30
a24932259,4
f0fd3d741,30
53b2da1bf,103
f89a5307c,94
f65475a24,48
ce3c158fa,74
c785abe6f,53
9b9c0e574,68
b9e60ac3b,67
dfc9c6a23,103
52a88af32,67
0b9afbdf2,4
78dbf0e31,103
8a952300f,102
f267d94cc,67
8097bc805,76
478e21c30,49
6e4cea791,4
f1184530f,4
2f9bf2b8a,71
a51abdf4f,67
ff889e23b,48
8f76524a3,94
c245c24bd,103
0cf6cceda,103
d95bb7f70,45
6e08cae12,4
0f33f1ca9,4
70d635915,71
85f57ce0b,4
367f0d3ab,73
09780bc52,49
7efb877f1,103
0c3928144,67
69e41bdea,53
0039e54f0,73
2df00f8e9,4
ef31624e8,103
f969c00cd,93
53be7448d,67
fa612d18c,76
319090100,48
e6dc466d6,14
a6db70773,14
ec60dee71,53
27bf39b00,49
5d3f635c6,73
a0925df64,73
1f244d315,102
212081efd,103
37bd7591f,67
30eaaa6c9,94
67056dfa6,4
cd4b41085,88
960cb8c40,73
f2cb54027,103
4abefc989,67
2cb2c881e,49
165378703,73
7dd20f99e,71
1dc234d6d,68
3cb2f9e9c,103
f351a6e43,94
45655caf4,80
6521bc49e,67
9a4c23eeb,48
add649c7d,94
26d1f0e73,45
cc9cd7803,4
50de80a98,67
8257df18f,45
8c102e395,48
54f73d67c,4
ba9e33af2,75
36b0477d7,48
cbb2dd81a,48
dcbd123a6,70
e58b03040,103
705344bd8,4
814e0e21e,71
a91426ca4,88
141fe61d6,67
44d4d79f1,102
e203d6713,4
c7dad9e04,72
8af7864d3,94
7b3780a82,103
f670aa5ac,103
15f331c1c,4
9a4b0da88,4
d25115245,49
b547b5949,103
75d255458,73
8e2b5a31b,103
c92860c63,48
0b1ddcd93,103
ff30e8b96,102
e7393ca3b,73
1c39926e6,4
2eb1d2313,49
0dd7f1f16,73
53ef32294,80
8846a7457,4
cd27460a9,103
662f8bc0f,67
50a645c94,68
0e62ddf15,4
88be303e1,7
2f4c11e66,49
a2606d96b,75
2cdb115b6,49
370fe09fa,67
6ca8991a6,53
c0de46b28,103
05b14593a,48
bfcb81efc,103
4ea1d0d52,49
7799eb3ef,103
8fcb4c7e3,53
e161af94b,53
01492b421,71
0d613de49,48
4f363e9db,4
b52dcfa52,94
466f28358,103
743c74763,102
f84335116,48
4bfdf517d,49
237fe1fb0,4
cb5c98667,103
6bb4e9d41,48
250f30059,45
37822e7db,45
fc7c304b6,67
90452c872,4
2abdb1c5c,47
4d9a5c0d6,48
e48737634,73
fd168583e,67
559dc9594,103
8c8ffc7cf,88
316c28a80,43
5ff57970a,4
dd1e506e4,4
6dbeff852,71
5252bf766,103
0e8760c38,68
f696ea622,13
fe590ee52,45
6cf753c72,94
0a4ddf5c2,76
6285f24d7,75
9dc89dc6a,103
9bf7190d6,67
adacc3a94,103
8794f7787,103
c5fda34e8,45
dde1f48c9,68
811add27f,73
58605ff84,102
fbc29acc1,93
9eac41e56,14
74fdf6cc8,73
ed43b8e78,73
0b624f751,67
82fdb1afd,13
54281d31a,4
eec53fb8d,103
526449d16,73
ab3210eac,67
e91cb4f98,53
4e9ed92fe,49
f14b84f95,48
9b1d44428,4
15b77ba34,102
b87d8fec4,4
f78d35dfd,103
f250dd64e,4
cd703e25f,53
4d8731d6a,4
6db87048e,73
d6f707315,47
87c39a44d,48
5ecc1c8bc,4
4bc218fab,49
e6609d48b,103
26806e9cf,73
527da06dd,53
274f4bd2e,73
cecc8c55b,102
dd959de66,103
bfdf112fe,45
228f748d6,71
e33bff353,68
38ea80b60,76
7ba1904a2,87
db9eca137,73
bf3116d78,76
910b97274,72
affce3819,73
2f4739680,53
0a7989f52,49
5b9de4b19,73
2a94eba93,73
0fdf5073b,4
339430425,67
06006e0c9,14
b23e435d9,102
a73efac60,76
ef9591f3f,14
892426d11,94
25405d6c9,49
ee2b50aed,103
f92de8523,71
a1ecb0622,1
c6ce2c1ae,4
e80ddeb7a,103
4d1ef02af,73
b2b4ffcd2,73
0b3a02b48,49
2688f98e3,73
9ec15c151,49
2f0224a9f,4
92e74b080,103
da2d9bde4,4
98e5cf2d2,53
9a1c7e11a,53
083c5dcc2,73
44c94e8b0,4
af70c8cc6,48
f5277593f,14
147e5ef99,88
3accec78a,79
366a3d04f,71
a6e0df6f5,67
dd4a193be,67
b2104558a,13
eec3f5ce2,93
81c8c5199,103
a8efc4d66,103
12b48d46f,45
6308fe124,4
23e50dcaf,67
2fa8f8b85,67
b1ab363dd,4
e34772216,48
3b71397a9,102
aa12729de,47
d0e21eef7,73
776074cae,48
88e6ef51c,45
43fdb00da,4
ca0113f84,73
f90c673f8,103
7c3055bc8,73
65bc00f77,45
c3ae73094,103
5586807d4,73
80acbf30b,73
9d13c547a,86
b983a51bd,96
6a0b33f79,71
06ad3fc5c,53
529e8c1cc,103
e56f9fd6f,4
d7d866216,103
18377be3f,67
688223573,55
63348128c,4
dd754aab9,24
5aafe07bf,67
e8d193a43,29
7e4a5d836,94
51493dac7,103
5ff30ec8b,71
49292d94c,48
32a2079ff,4
3bf2347ab,103
289e5b823,53
217fbb923,93
93cdaddc1,73
801d0d3c3,4
4a122e0ad,4
80468179b,88
d93bfff1d,67
b145fd2da,103
3744d58d1,76
babf57037,75
a567d4a59,13
648319d0a,73
ad6d4b44d,88
68b83ad56,4
3cd423fb6,62
675e1db7e,68
f33705a47,4
6899ceaca,73
764a3885f,48
03ac6694b,45
46f943627,73
462eb88e2,4
8d2b32b02,53
f35bfd300,73
9a55c6f1b,48
fe1fcc972,53
c83825f6f,103
a99ec466c,55
903bde9b1,103
62a7c181d,73
f58d7487e,49
69a8e84ba,73
54b444711,103
870b7fc50,4
5da84086e,88
94c8329af,73
d615fd16c,103
4c1941cfc,53
da6606b4f,53
4f1f1670a,45
ef9f75d12,4
9ed93a956,71
dacefb140,95
665bfe8f5,71
9121b3849,49
679f0dac7,47
362fbf850,4
5fccfc9b5,14
211c90566,67
4abe117e7,73
94da0ee7f,103
5e0cdf39d,103
6bd4a7ab4,67
065817704,53
b339d0a61,103
3b9e7a8f5,48
725cc0c4a,73
89c19cf37,67
317c8b0f1,4
8e5430d77,45
10c4c8d44,45
47aa985a8,45
71cc05cc3,80
75540546f,48
7949b71c3,67
13ae95d53,24
c1553af6a,67
1972bae11,73
3eb77db12,73
af2a02abc,103
8fe181d94,49
613831ee6,67
1d88115ad,103
4fde9d58f,48
38f3a40a5,4
b5cc43bfa,48
1c4ad0e13,103
303979023,49
666d25d39,103
826712f91,103
3dc7bb76a,62
6251c33ea,73
f6482ab55,48
6f84aa228,68
dca3a0787,103
026d342fe,103
fef98a71f,73
7d2f35248,103
35a08a010,0
f09cc7902,73
878e5d725,14
c223fc7dd,103
0fa462f68,4
f50280136,73
477aa8655,103
500c28291,53
3267460df,49
db8b6aeda,103
fbfd9cd87,103
2a872a9ef,73
b3541d83a,55
eae09f119,103
2ccf28e9f,102
943eef63e,102
59265d2fa,4
f347c4666,103
c4970c739,67
c46b163d8,71
07f8cc8ca,48
84fece524,103
38faa7eb9,62
5de6bcf29,73
f83f81e9c,53
38b929b8d,102
9428dd133,53
e1494fbde,48
e69fde9d7,4
afac3a5b7,49
ba4caa600,4
328aba75f,73
216703083,88
3c4dd2705,48
3ca2ee97f,94
7d6edd6f1,103
c2fe4e836,4
894eeb28d,4
527fe834f,103
d14992eb2,73
245d80d97,4
6581fb5fb,4
c0fb3bed8,48
35dbda91b,13
94e8795c1,14
cc055150c,73
587e9b784,102
c5f4134e0,4
ad85435d5,4
0509887de,103
15a4485d5,4
8cf5bf4df,103
b651d313e,75
7b38f9919,1
6fe85feee,53
3b3341edb,94
04f9e9721,49
7a8a88b42,4
1e73b74aa,68
483a8e2d8,94
b4a235b93,4
d1eebfd7a,4
317b22963,73
57a2e8995,73
ef65f22fb,73
98fae1d61,49
7927ce9c6,50
aeaf5ccbb,53
088864629,102
850acae7e,4
92cf0e905,76
00c12e4ff,49
cbe14bd98,53
9b9e080c5,73
ba32fd161,93
b04f7be54,24
fba0bb7e1,48
ba757db32,103
5ce48d24d,76
da9ed562f,103
11b363237,45
4cf202ebb,53
03e5f5846,45
329793680,4
161acbde6,4
a991b14c8,75
f3ee3f7ef,73
fbfd88b1c,4
f029a3429,49
e82bb0f6b,73
02c52b451,103
2449b5518,67
be06b31f4,53
f7034380f,45
d5888b919,4
61b1040d7,14
68cd38577,49
f6ec8db9e,13
26d1c3498,67
a2d9d460e,102
86c0fdb4c,55
3288217e1,55
8b5155f07,94
029c37998,13
c298d16b3,68
37a4efb7a,53
7796dda43,55
805e9a7b0,4
6a29fea52,49
2d1ee50cd,68
a6e295583,103
e1e5687f0,4
e4cac2e07,67
d4bfe24fb,49
516ef6822,67
f509e2cff,4
dc5ba9ff5,49
8ef339ee7,4
b909de36d,103
9d051fef4,94
eb0d37eab,4
4249b8e73,103
bcd77e220,73
582a4afd0,49
3f39dac7f,73
9390e29ac,49
0835292c7,4
5f8f53f23,48
69930f05d,47
7a2a38d8f,4
2f57d711b,4
6dbf25622,49
97beecd94,88
343f4db58,67
a5eab308b,94
30bfe5b05,67
5b9059868,73
d3ad608e8,53
0847f61d9,73
3231b476a,4
cd009e1a0,103
92d447000,45
609230590,103
2e211accd,67
f85f090f3,55
06846ff3d,45
d57064ac3,75
15bcf0bc5,102
437e2a9cf,102
a02dbf1a3,103
9d65f5961,13
54eb01070,71
1914b6245,67
ae3a8a68d,103
ec15f805f,71
1eb6f22d5,48
1161f79f4,103
d01f39daf,48
6f6009530,67
154f5a75b,67
27c74d8a8,71
c67210c70,4
8c026ccfa,68
52491f753,4
675aad8ff,4
47e7d602c,4
b45b3f474,53
cdcb45570,49
f66e3a446,94
c25141a41,103
6ea1e9ac0,43
7b38952f6,103
58df72bc0,67
9ca5d93d0,4
abaee2413,103
12fdb3200,67
c359190d8,103
71d39517b,103
0e5ddc603,13
f1b51e257,47
789e0279f,67
2c3a35bfd,67
79245d0e9,103
929ac8834,53
25b587ccf,4
7cac453ad,94
76ad6cdd7,88
baf415f07,48
4e8b618c7,49
a2d7f197c,94
79c44e828,103
a007c4ce7,73
2b71757d7,48
d6fba1863,53
da0416b3b,103
14024c433,73
edc4d0f73,49
ce2335977,71
bc2795b7c,48
0fdb2e372,103
27c66fcb0,103
d2ce72fe0,71
500ac8bc6,87
b448720a0,53
b382fd54c,73
dbe5bf31d,14
bfda38c44,48
cf087fd47,53
b30c2d7fb,67
14d3647ae,103
4244d98b7,67
3ba519bb8,53
e9294bac5,49
2c73bd62a,67
e7bda0661,55
2406dc526,4
2d6826d81,67
4091cbb29,103
212497b97,93
d01d8d2fd,73
0c4cc8319,103
0608f2ec0,4
1d0cc3798,49
a1d2cd9b9,94
d4afbe85d,4
a7ab2ef02,48
9333ee3f5,94
f2defaf74,49
fe6889fe9,71
2e478a3cb,67
42105b5fb,53
23e9b2025,49
e71ef6701,4
b5fd14fbf,49
3f36a62d5,73
b687e4bd9,45
035d2bcd9,68
528c13be5,67
2c9dc020d,67
fd5eb7e8c,103
5eab13f01,45
74eb03c19,48
