id,label
78d30851d,48
a9cb1cf8a,75
b7a815e07,68
c63427eb2,45
1f8e21c54,49
6575f6563,49
27d271279,4
04758b7d2,13
5e6e5030a,103
e2fdce920,4
1a25cc01e,47
0aebb315e,49
8bcc6b0a2,102
5d3d71c05,14
0c076890a,67
6c8eb5daa,4
e42b8cc4b,59
807ae65c5,49
a20b98b33,49
5e2f03974,103
aab7f897d,103
0875c4f20,7
78c58095d,4
8e681fe39,68
03f8a7638,48
61d0998a4,48
cdfa5a4b8,13
d314c03fd,47
0313b9d4d,36
4746340a1,75
3f5c2bb22,103
5b3de280c,49
59c2eeeb0,53
cd6748273,74
c3a60c66b,48
95a484b75,9
f9b4d0e4a,93
dd613b9f2,103
82c3b7f7b,73
0094a72e4,4
5998b063c,68
d1196d6ef,103
627e5cd5a,74
2e8a14696,53
f7da480ea,53
ec6b3bff4,53
18414db75,47
a5a71637f,48
1d145016f,0
2957381ac,13
8e66ce122,62
0cd2a25e5,67
a05706206,9
c29915daf,67
4fc561f03,62
e0fe7e2d0,102
e60c3bf54,4
9a3f6c785,74
5cc548c43,67
e7661164a,13
7315d2e99,79
edbb2c2f5,68
e2372e47a,103
9f0f27251,102
404661213,70
9009c7887,48
651a0b6cf,68
097dde704,74
317d04297,4
0308348b8,53
025c07b54,67
a45f859f5,94
9e4e812df,88
441f60624,93
909e04f8d,67
d8749b8dc,102
625a9dbf0,73
734fc53fb,102
e1499d78e,49
6b8989275,0
eef64c945,103
eb92d9778,73
785e7d196,13
c54d38d9e,94
caa9982e3,49
392d4f5ab,103
4f6762363,103
c08671252,73
64144b5a7,48
51f607616,14
e36cefcc1,102
c548ffbe8,103
9d7baffae,4
b6eb04bf0,102
d85f2a17a,67
4fa678f28,4
465acfa7f,49
74aaa5e78,88
bd35bb1c3,102
ea41e95b3,87
e1d48d997,103
a2e48b4b8,74
5c54f01e3,80
ef8f495c8,67
0ab78aa76,48
6802325de,86
3fbe83f91,53
54dc06c7d,47
bcd277266,4
61547bf69,4
0313e231a,14
b17ebaed0,43
8876c6402,103
310f07ff4,4
3aa882bbe,103
1513105d2,48
0cc1eccf5,25
1a0d4b775,4
5255b9b6c,45
b64db46f3,67
f04b99dcf,73
57f7948f4,74
7748f8039,12
bc9873f0c,53
4b9e61e38,13
5ed355568,93
36c544e98,103
cf3bba4c2,103
7547be627,46
700cfcbd2,74
875510d5c,67
903d6d1ee,47
0aa1d9c98,48
17c8dae41,49
58f68539c,4
0f9da9757,75
d2dc32c18,49
a0ea70e97,75
3b79d913d,73
a15f2da3a,75
e283e73fc,4
9372a8558,80
8182d588d,7
2e9790332,75
ec9d1154a,50
8a81cba04,48
a51dbb7c5,4
754250691,4
f0a786428,0
48d8779bd,50
dfff0c929,67
ee053208c,55
47ac366b7,53
f9c4254e7,13
77ad23821,103
05071bc4f,103
3303a56a6,45
19a795eab,94
96b2a73ec,103
9ddb372cd,74
bca8bf0d5,103
087a71f75,49
61f237fa5,103
e0a96117b,67
cd20c00da,64
1101a003d,94
b5fd782ee,67
98cd24c97,4
6c5cbbdf4,71
aa85a14bc,102
53a05f5ad,4
8925b37f8,73
a086b2043,103
9d388b6f4,4
b2d9ede68,73
b909b96d7,73
75c1b1a9f,48
72b388c16,48
74b98cfd0,68
1f42a9439,74
51ccfb7c4,73
4347196c6,0
86afbe278,49
af8b9e043,68
6504eee67,4
57cdc3f59,102
a4a05f743,49
7e25fdd6e,29
58e9042e0,82
67b85d53e,45
d0661be31,103
bcebc0b3a,47
ab1d26187,21
ecd73311b,0
1c64ecac8,48
18fba1554,81
3d17ca258,43
36a930b87,48
200cac2fd,47
514b8d03b,80
4ec8b55c7,45
bfd8234f6,53
5e0e038e0,49
abea787cb,67
d146e8595,102
42a9682a8,24
794b67c42,4
7300f20e6,48
cf68a6af8,46
ca3dd51e6,48
b9f422445,13
1867b3487,67
caa580f63,50
2f36a9903,49
167bb4270,9
6a3ce1e4f,13
431dab6d7,73
2c8b6d457,73
14b62edb7,103
fe80ea2ff,93
ccbe77cf0,80
a8428cf05,49
37aab2807,103
085ed175a,103
fcac5a7e5,102
be9d52ef0,49
455ebacb0,82
6dfa10ee9,36
3df11cf29,49
78a777eeb,73
117551743,50
dbc79f0f4,103
9c158e3c6,4
88f8cca3a,53
a20b7d9fa,48
0be01212b,71
db63379e2,80
d8d27a914,4
103a5633a,49
6eefb96f0,57
b5253f91a,47
e95556293,30
35975d1ab,73
7600dbd87,0
3776f98a8,73
fd53118ce,73
e6b713626,4
603490d95,67
3debf4070,14
69ca9a78b,13
8d6e9cd06,67
d00342c5d,13
0b25964e1,4
5c88d781e,68
bd401fd21,4
21ea59543,55
e7d7fec7d,59
f77e765b4,14
d9cb87ad0,64
f6fe43282,88
376134aea,49
acc5f6c4f,67
556f2c5c6,49
ae05e03cd,73
f10545931,0
0b982469b,53
5f91412c9,73
6485978a5,49
891e42a88,53
c46f7eba8,67
ecadeb0a2,0
eaf6fbc84,48
cb82723d1,103
9cd8464ef,102
b46f208b1,93
0edbc1625,4
4c25aa614,13
306cd2f2b,57
2ecf2e9de,67
4a99afdbb,103
1e3e2da00,18
d4bd9703f,68
6d16c986c,4
f73820e9d,103
7bae0ab5e,76
40da3a46b,13
64a00a8a1,67
19466d61e,53
9bef7aa96,0
7d5126c94,68
c0ecf5eb5,75
ddb15721b,48
5ed174c75,4
af181a2a3,94
29d5a8bd5,103
efcc34447,48
564a0856d,45
7eb08a18d,102
5d238f402,103
9d3360932,49
4f2196c72,73
c76daa7f8,7
2395c9740,49
ae6ab4563,47
e8d0e382a,73
435326c89,103
6cf4b47c1,68
8afd1d330,49
30f515f27,67
f86503c22,67
1b0684dc7,4
b8f76869d,49
04a069392,67
b0ddbab02,45
8d6118759,102
d8f8bccc5,14
dc39aab6e,55
974d0a175,103
02d70ed11,14
4cacbf1fc,103
0713eb9a5,53
f10187efa,49
715656abf,67
e64905c2f,4
0d558f91e,67
74837e719,73
97cf2d9a6,103
269d88554,103
bee47a94b,67
8b86c4635,48
4c039d563,103
b108950de,53
6bcdb2495,103
2c2f59092,70
50749d154,68
38477b2a2,53
6d711f23b,49
4cc12b820,24
6c360b751,49
69dd8b98f,49
7dea65fa8,0
b3faa4ebc,65
5ff5a39ea,103
bfe670846,0
1c5dacd9f,48
4f7f265b5,73
b3deff050,48
baa258007,88
88728f169,86
3b6693e00,53
1a33ad4d8,56
73654808f,102
f8c41bdad,73
5d59f9a69,49
fd0121113,102
6034d93d9,102
4c5a20840,0
33ad24008,53
057cfa1b3,74
43fd926f9,74
1a6e886f2,102
63bec561a,68
919aa404b,13
3a9b30bf8,13
9e60a5b0b,103
5359b52dc,13
5bddd9a50,4
e557fab37,48
d6ded3726,73
cf86bf7e0,77
7cca3e7ec,67
7859791b2,73
0ce2742b7,53
3b60b5bae,74
3cade7849,53
6c77db7f1,103
3c22e0a0e,68
f68109bb5,0
b335b5bd7,67
44fb03a32,43
68c50e34a,68
72e6df7f4,49
5cf823995,49
b9eed2baf,87
25b6d41a2,67
d3cdb9655,102
b5e238431,14
5a078c961,79
629160ccc,67
ff0e67f2f,48
0a90e5cb9,86
50a98f706,103
664ab3455,67
35d5521e7,13
d1cfb6a0d,13
30e82e694,87
5885a2c34,49
cdd700dd9,67
afa405f0a,53
0be370901,103
c4e7f3aff,94
730cbd08f,74
6fa36a899,74
87f8091d2,49
857a39495,103
034fca563,103
e8e62aa32,49
ae4b7aec3,4
94d387cd6,53
50ae0bab4,49
5d56a12d9,73
78ceb6218,53
1b8a45d4d,68
8d9ce649d,73
6be94f8cf,80
40ded13ea,4
c8cacb55a,73
f23084f4b,36
3537c6c84,48
d81994ed2,76
b48c962e0,88
9351e7281,56
c11fb922f,74
1375fd010,73
481c58d57,74
4f5abe367,103
346182497,49
61ff4902a,103
ee6971d20,48
b9fb466af,53
66cfc023a,18
fe214efde,75
496eaacf5,103
60e283191,4
0b8333bd9,13
b364a9362,53
6bced57ba,4
e053b45c3,67
75e6b445c,24
d4e9355ef,13
2b7da32fa,45
3b66bda54,103
4abbf6ecd,4
64803f8fa,67
904f86ba0,48
adce755bc,49
5febcda99,49
811acf839,47
bf7b19901,102
0a2e4e1f8,49
8c7950b1e,67
8073355bd,103
a7df3f054,53
30da0fe81,49
95c77ab53,46
57a04f0ef,49
0afbefa46,72
805a4dfb6,72
e91e87dd4,49
5f66aedb4,102
41e36fab5,49
8deb17128,103
6ed6b136a,13
972c95932,55
8935eaabe,4
f1516a306,67
de757dbb0,48
ae8e3af92,73
4863d1e67,71
721e72651,68
991108b09,103
96a197cb1,103
1c35c04a8,53
7244c8b3b,102
84fc267ba,4
d5cd9674d,53
855c5dccd,4
2c2579451,103
01520f1c3,73
93af01df3,55
7c8007f01,73
cafd03a2f,102
a1b220f98,103
d5e054427,102
7409a08d2,102
11ce56786,29
43f34500d,4
67cb3cf97,73
5689bcc21,67
64a1bdd75,49
d66dec02b,13
dfb5140d1,13
3a19e432f,102
aa5c575fd,67
d01453352,103
132144011,73
f03697dc0,73
469301bcc,49
c590e76b2,75
f53f2f68b,103
7dd683db0,29
96c6c97f9,73
53033eeff,7
67d5e3bf5,53
62c459f66,93
7d47fa7ba,68
790eb61fb,68
cd4bca93f,48
ceaa96cd6,68
5554ae705,103
6309c0fee,53
eef5aa7f3,74
b35d89433,4
6fcfa47b3,103
1adf45393,0
e665e264d,103
5ccfc8dea,13
e0df04630,73
d82441a6e,90
a71e2481c,67
4a5172bd5,91
8bfb79995,5
786ac2686,73
d9d6e7525,71
55f00c851,73
4191c5547,47
3bd1136ef,67
7d33fa1f7,67
d5766b84a,13
ff1935c29,49
27455ebf9,4
0ea98df12,49
e611ad6ae,67
c52b1e973,88
9b608697d,47
ee58ae806,24
86dbae006,73
d7a64d386,73
a391d5adc,48
9be9e90cd,48
727d99d68,13
d8bfdb6fe,73
57c0bd843,53
1bb8d0c39,93
c92cdfeb4,49
c2e2626e4,103
7965e86c9,103
d5198c9f6,0
1f1d99593,103
09c208a92,4
f0abbb0a3,67
85d27a16a,53
e9c29b67d,48
d7b1f9c1f,103
054de124f,48
9f9578396,4
fb83a0899,87
a7b14afce,53
a98070f17,49
abd803ecf,49
cb02dfd8e,53
e7ec33080,53
75607a399,103
b078f662b,67
414fa5cce,53
b12c4cea9,4
caa1dd6ea,71
6ec67346d,73
7327abf40,50
6a2552916,49
c301cdf4a,48
8a5e8c715,24
1fb45cb2b,75
d5f6e40f7,49
18e4061dc,48
54620ca30,46
9294f2050,73
b043db93b,67
98a3b2209,53
1d9693978,57
46d8e8e19,103
d470e311a,48
876b105eb,73
900f1f50a,4
94b493650,53
ad81d29a9,48
b7063973c,48
6adc43d81,4
4884ed7c2,47
79f507d4d,13
acbe731d1,0
1a902c080,53
2406e977f,53
d5b001638,45
7ff8d6f85,48
c32f14d9e,67
e09c2b70d,48
58379dae0,75
9750fe0c2,4
eb1ac3552,4
994b891a6,53
01163c5e2,103
09bc0c309,102
cef09a713,0
719e9e88d,75
ad3eb529c,49
35e573945,73
bd049d019,53
4f4574478,103
0eb530d0d,73
94ef8e44e,13
4f14ea184,73
a44826a0e,49
c9db9600e,102
ef123cabd,0
52e436680,90
77767dd21,4
25b7cecbe,4
eef606ee4,48
c87d22df3,49
cbff5d0c1,48
14b239870,103
5376bd006,93
a3b63b1f7,103
24bc6b404,73
651d0b2f9,49
1d3399cbf,79
ffcda7d10,53
85e11330f,73
a1b523d1e,49
72f51631f,87
0b619448f,14
3eba562ed,103
6fbef3988,18
b62a1a945,47
9a3a414d4,53
3e043e76d,53
e45e707db,14
e163f8333,48
34a95a94a,102
c874dbc71,49
7a7c505a8,75
ef591cabd,57
bd3518b92,48
6e3303932,55
5906e9893,49
76311e00b,88
2e31631e4,49
cad6a0d66,53
735783bb8,43
690f1dea5,103
875d61521,53
62b5e80ae,49
4df5a7b4a,73
3f3cfc6e5,103
ac263553a,67
7e85cac95,103
e079e7ca5,9
033f56581,67
bf8a78505,102
3d0556ab9,67
024ecc6fb,77
e23369e1c,49
82e9c6954,103
d8346f57e,73
39bb94d66,67
0502ffb63,75
ae6b4c59b,103
ffccd38bb,73
4217c1328,53
f9a14ea8d,91
093f50986,45
85c84a176,60
eeb419776,53
4a42f34cc,103
32bcd07f0,0
c48f8f050,0
babc5e002,67
a7855a3e3,103
8b2b9d6c0,103
480dbd0cb,49
1b0656451,73
12c03d834,4
237c95bc6,103
2eaf291d2,14
50f33fc4a,73
463545278,55
386369977,55
0c56833c4,103
28f0909fc,67
f48aad6a7,103
68e87d794,49
6a9f813a1,49
e85121a2c,67
ee64fb7d1,71
a5d650b37,67
e7791dc5d,103
41f7c2604,67
9a8d29f7b,103
4b0320af7,49
a1ae9344f,75
548fe4d32,73
63ac3780f,49
6be539abf,103
5c71c2638,48
2dba0571f,67
1beb4e8ef,73
b8c3f66cf,56
4bfdec3b4,67
5f024c911,49
a17d53e19,47
019a2efb9,102
2ce1e0b6a,10
d483748e6,73
4546ad0cd,4
1f5a8d8c0,68
81f2fa04d,65
ecfc076ab,102
b27c04f88,67
3beb40bce,7
2c79f3a6b,0
a5f5634a7,18
509570780,4
c05075421,53
5ee6cb24d,73
70e6b4f07,46
8a0b0f47a,9
804f7c7a6,48
fb2895935,4
bb91e163e,102
53d1111f9,103
c6fdffb79,73
6c1e0dfda,13
7b1177392,48
0667667be,4
1ec665f37,68
23ea06b99,82
04a7f34aa,67
39c5bb98a,95
90b57e4a0,73
38d113afa,59
b83336a9f,67
7af3ecde3,64
dc40a9854,21
3d000dd19,0
110dac9f2,67
cce4b16f5,36
f1babf32a,4
ac67924f9,53
e2b90e868,103
3bb893d48,49
333118494,94
90e8d8225,45
284fc118f,49
fc6b8b594,45
d30f4ccaa,49
fda42498c,13
65c796a0b,48
c0a9efdcc,102
2a017a2ec,50
d1dacf9dd,91
467025843,53
0ef6a4923,53
99f5a507a,4
195bacee1,4
977ebbfb9,103
50b7b51b8,43
a9a1e0332,49
ce0668511,53
00f05ea9e,4
3af79d01e,74
2194ed33a,68
36da5e9ca,53
c5f7f7fe3,103
e6135dd8f,67
6ee6d6c48,53
7b6d30721,13
b7c02d7c8,70
7059b2c59,53
465f2ddcf,103
da6f46b28,25
2a40c5664,91
2a499fa40,74
cfbc79ec1,67
8f206287b,49
e555f7ecd,103
d0411902b,4
c64eb3a36,103
ca1b7fcd6,49
0186b465f,49
5f729cf60,53
1226ffc63,73
76dd2577e,93
674e50421,18
3be259713,53
5dd6b63d9,47
a3119fa46,82
35659b2ff,67
57d9b8302,4
a5b604f04,73
afd56596f,67
e109f9b0a,4
757e27b6b,47
1706c5144,14
57787a61a,74
fb78539c2,93
a7af85579,62
d9e7e7723,47
cc6a65411,4
7cb1fb42c,67
b8c434ee9,0
baa0d1cb2,102
77e34e261,75
4dccae9a1,53
e3b0ff721,49
a1a26657a,73
c0dd27777,47
42e378280,50
d08d707db,49
d89e84047,67
3f7a7e0d8,78
350182af5,4
a048044c1,29
9256e64b8,53
bbe2e7c64,49
501229169,65
4d88ed603,13
fb8be9bfa,14
f18556a22,103
7fe424fe7,4
0f0ccd222,73
ee19b7f65,67
cfe404d71,49
19e07f757,30
63ed2755f,49
702cf1671,103
7beeb67c3,49
30e800167,103
72606e8f3,43
b125a5970,4
5e69e6a8e,56
79f93fc6d,67
1d3f0519b,48
4208f72ba,0
1c0c4fa86,67
36444082b,53
2fe816ce2,13
e6c9612bf,49
5e216ec7c,48
991294873,48
368d86c92,75
31dec703e,49
5c38776b4,0
80ab4469a,70
d75974136,73
2ef28fa69,4
0fde7a334,74
a35a4626f,73
77759374e,103
624196c26,67
441c13b73,45
bdb501796,4
c6326ffed,88
d1655f52d,4
38b48be78,43
3c36c119c,73
4194b2615,78
2c05dd6e0,102
56e37b524,4
da0a25a77,53
a68286bc6,48
832e7cf1f,36
402023b27,73
8cd1b6545,75
0dc507ad4,48
f986f94f0,93
9fcb174b6,62
224416fdb,103
c87c12901,43
e2987599c,73
e2194cc70,67
878bf09bf,103
5df38050a,67
5e2125e43,49
315d0c65d,53
392443fe6,12
26a12de02,53
3ff83ac2a,67
f985ee0da,53
9fb9a9e81,50
61290cc43,0
c701bae84,75
fb91caf96,53
313055a9e,68
3a81df4d4,64
1a9d0eae3,49
476283f9c,48
979d4369b,103
7d759eb81,70
5a2911399,67
d09882bb8,46
435e0f59b,0
f99834b3e,102
d4c799460,0
06cf3311a,48
e207a9c22,49
cc9d66275,50
b241ccc78,0
d46919710,53
c51ad1704,67
a13d3dfa4,71
405a7d77a,53
c96004e94,21
5699993e6,14
251a8d95d,53
41230fe49,73
64f9d993b,7
02073dfee,102
2072cd9f3,4
e6ec47b1d,49
3816dac91,73
831348989,36
d7388a066,68
cd16a306c,73
a24932259,4
f0fd3d741,94
53b2da1bf,13
f89a5307c,43
f65475a24,48
ce3c158fa,74
c785abe6f,7
9b9c0e574,68
b9e60ac3b,67
dfc9c6a23,4
52a88af32,13
0b9afbdf2,103
78dbf0e31,103
8a952300f,73
f267d94cc,67
8097bc805,67
478e21c30,49
6e4cea791,67
f1184530f,4
2f9bf2b8a,82
a51abdf4f,67
ff889e23b,49
8f76524a3,21
c245c24bd,59
0cf6cceda,49
d95bb7f70,46
6e08cae12,103
0f33f1ca9,103
70d635915,82
85f57ce0b,4
367f0d3ab,79
09780bc52,77
7efb877f1,103
0c3928144,24
69e41bdea,49
0039e54f0,73
2df00f8e9,103
ef31624e8,48
f969c00cd,103
53be7448d,67
fa612d18c,67
319090100,80
e6dc466d6,14
a6db70773,103
ec60dee71,53
27bf39b00,24
5d3f635c6,73
a0925df64,73
1f244d315,102
212081efd,86
37bd7591f,67
30eaaa6c9,94
67056dfa6,4
cd4b41085,45
960cb8c40,102
f2cb54027,73
4abefc989,49
2cb2c881e,49
165378703,57
7dd20f99e,71
1dc234d6d,48
3cb2f9e9c,68
f351a6e43,71
45655caf4,48
6521bc49e,67
9a4c23eeb,48
add649c7d,102
26d1f0e73,48
cc9cd7803,4
50de80a98,67
8257df18f,14
8c102e395,74
54f73d67c,14
ba9e33af2,75
36b0477d7,49
cbb2dd81a,48
dcbd123a6,70
e58b03040,72
705344bd8,103
814e0e21e,94
a91426ca4,53
141fe61d6,9
44d4d79f1,49
e203d6713,4
c7dad9e04,49
8af7864d3,73
7b3780a82,103
f670aa5ac,36
15f331c1c,103
9a4b0da88,68
d25115245,49
b547b5949,103
75d255458,73
8e2b5a31b,0
c92860c63,48
0b1ddcd93,75
ff30e8b96,91
e7393ca3b,73
1c39926e6,103
2eb1d2313,49
0dd7f1f16,73
53ef32294,80
8846a7457,4
cd27460a9,103
662f8bc0f,68
50a645c94,49
0e62ddf15,67
88be303e1,7
2f4c11e66,48
a2606d96b,75
2cdb115b6,49
370fe09fa,67
6ca8991a6,53
c0de46b28,0
05b14593a,48
bfcb81efc,103
4ea1d0d52,53
7799eb3ef,48
8fcb4c7e3,53
e161af94b,53
01492b421,93
0d613de49,48
4f363e9db,4
b52dcfa52,71
466f28358,103
743c74763,73
f84335116,49
4bfdf517d,80
237fe1fb0,49
cb5c98667,13
6bb4e9d41,48
250f30059,103
37822e7db,53
fc7c304b6,9
90452c872,13
2abdb1c5c,47
4d9a5c0d6,74
e48737634,103
fd168583e,67
559dc9594,103
8c8ffc7cf,5
316c28a80,79
5ff57970a,13
dd1e506e4,4
6dbeff852,87
5252bf766,73
0e8760c38,103
f696ea622,67
fe590ee52,49
6cf753c72,81
0a4ddf5c2,67
6285f24d7,67
9dc89dc6a,103
9bf7190d6,67
adacc3a94,4
8794f7787,103
c5fda34e8,47
dde1f48c9,9
811add27f,102
58605ff84,102
fbc29acc1,0
9eac41e56,14
74fdf6cc8,73
ed43b8e78,87
0b624f751,67
82fdb1afd,67
54281d31a,4
eec53fb8d,93
526449d16,91
ab3210eac,75
e91cb4f98,7
4e9ed92fe,73
f14b84f95,48
9b1d44428,103
15b77ba34,102
b87d8fec4,0
f78d35dfd,13
f250dd64e,4
cd703e25f,53
4d8731d6a,4
6db87048e,91
d6f707315,47
87c39a44d,74
5ecc1c8bc,103
4bc218fab,48
e6609d48b,0
26806e9cf,102
527da06dd,53
274f4bd2e,87
cecc8c55b,91
dd959de66,93
bfdf112fe,70
228f748d6,82
e33bff353,49
38ea80b60,4
7ba1904a2,103
db9eca137,102
bf3116d78,74
910b97274,81
affce3819,73
2f4739680,53
0a7989f52,47
5b9de4b19,73
2a94eba93,73
0fdf5073b,68
339430425,67
06006e0c9,47
b23e435d9,80
a73efac60,21
ef9591f3f,14
892426d11,30
25405d6c9,49
ee2b50aed,13
f92de8523,93
a1ecb0622,48
c6ce2c1ae,4
e80ddeb7a,73
4d1ef02af,57
b2b4ffcd2,73
0b3a02b48,49
2688f98e3,73
9ec15c151,80
2f0224a9f,103
92e74b080,68
da2d9bde4,103
98e5cf2d2,49
9a1c7e11a,53
083c5dcc2,73
44c94e8b0,67
af70c8cc6,48
f5277593f,14
147e5ef99,88
3accec78a,102
366a3d04f,90
a6e0df6f5,4
dd4a193be,67
b2104558a,103
eec3f5ce2,0
81c8c5199,0
a8efc4d66,36
12b48d46f,53
6308fe124,68
23e50dcaf,67
2fa8f8b85,67
b1ab363dd,103
e34772216,48
3b71397a9,79
aa12729de,47
d0e21eef7,73
776074cae,80
88e6ef51c,46
43fdb00da,47
ca0113f84,73
f90c673f8,68
7c3055bc8,73
65bc00f77,49
c3ae73094,74
5586807d4,102
80acbf30b,12
9d13c547a,49
b983a51bd,103
6a0b33f79,82
06ad3fc5c,53
529e8c1cc,0
e56f9fd6f,4
d7d866216,73
18377be3f,75
688223573,57
63348128c,103
dd754aab9,75
5aafe07bf,67
e8d193a43,65
7e4a5d836,73
51493dac7,103
5ff30ec8b,50
49292d94c,49
32a2079ff,49
3bf2347ab,103
289e5b823,77
217fbb923,21
93cdaddc1,57
801d0d3c3,4
4a122e0ad,68
80468179b,57
d93bfff1d,67
b145fd2da,72
3744d58d1,67
babf57037,75
a567d4a59,67
648319d0a,102
ad6d4b44d,88
68b83ad56,4
3cd423fb6,47
675e1db7e,48
f33705a47,4
6899ceaca,73
764a3885f,49
03ac6694b,64
46f943627,73
462eb88e2,4
8d2b32b02,53
f35bfd300,25
9a55c6f1b,102
fe1fcc972,53
c83825f6f,73
a99ec466c,55
903bde9b1,4
62a7c181d,57
f58d7487e,47
69a8e84ba,48
54b444711,0
870b7fc50,49
5da84086e,58
94c8329af,103
d615fd16c,49
4c1941cfc,53
da6606b4f,49
4f1f1670a,53
ef9f75d12,103
9ed93a956,73
dacefb140,43
665bfe8f5,50
9121b3849,48
679f0dac7,49
362fbf850,67
5fccfc9b5,49
211c90566,67
4abe117e7,73
94da0ee7f,53
5e0cdf39d,93
6bd4a7ab4,13
065817704,80
b339d0a61,49
3b9e7a8f5,48
725cc0c4a,73
89c19cf37,67
317c8b0f1,4
8e5430d77,73
10c4c8d44,46
47aa985a8,53
71cc05cc3,67
75540546f,49
7949b71c3,67
13ae95d53,49
c1553af6a,8
1972bae11,49
3eb77db12,73
af2a02abc,0
8fe181d94,49
613831ee6,4
1d88115ad,103
4fde9d58f,48
38f3a40a5,103
b5cc43bfa,102
1c4ad0e13,0
303979023,49
666d25d39,103
826712f91,103
3dc7bb76a,49
6251c33ea,43
f6482ab55,68
6f84aa228,74
dca3a0787,36
026d342fe,103
fef98a71f,73
7d2f35248,0
35a08a010,0
f09cc7902,73
878e5d725,53
c223fc7dd,4
0fa462f68,4
f50280136,57
477aa8655,68
500c28291,53
3267460df,59
db8b6aeda,0
fbfd9cd87,93
2a872a9ef,102
b3541d83a,5
eae09f119,75
2ccf28e9f,53
943eef63e,30
59265d2fa,4
f347c4666,49
c4970c739,67
c46b163d8,82
07f8cc8ca,48
84fece524,73
38faa7eb9,49
5de6bcf29,43
f83f81e9c,49
38b929b8d,67
9428dd133,53
e1494fbde,48
e69fde9d7,4
afac3a5b7,53
ba4caa600,49
328aba75f,49
216703083,45
3c4dd2705,49
3ca2ee97f,71
7d6edd6f1,67
c2fe4e836,103
894eeb28d,49
527fe834f,103
d14992eb2,73
245d80d97,4
6581fb5fb,14
c0fb3bed8,49
35dbda91b,4
94e8795c1,49
cc055150c,73
587e9b784,103
c5f4134e0,103
ad85435d5,68
0509887de,0
15a4485d5,103
8cf5bf4df,103
b651d313e,67
7b38f9919,49
6fe85feee,53
3b3341edb,102
04f9e9721,49
7a8a88b42,4
1e73b74aa,103
483a8e2d8,73
b4a235b93,103
d1eebfd7a,103
317b22963,73
57a2e8995,102
ef65f22fb,73
98fae1d61,53
7927ce9c6,49
aeaf5ccbb,49
088864629,103
850acae7e,4
92cf0e905,68
00c12e4ff,49
cbe14bd98,49
9b9e080c5,48
ba32fd161,75
b04f7be54,9
fba0bb7e1,48
ba757db32,73
5ce48d24d,67
da9ed562f,68
11b363237,46
4cf202ebb,53
03e5f5846,45
329793680,4
161acbde6,4
a991b14c8,75
f3ee3f7ef,73
fbfd88b1c,49
f029a3429,48
e82bb0f6b,57
02c52b451,67
2449b5518,49
be06b31f4,53
f7034380f,70
d5888b919,4
61b1040d7,47
68cd38577,74
f6ec8db9e,103
26d1c3498,67
a2d9d460e,43
86c0fdb4c,25
3288217e1,25
8b5155f07,71
029c37998,86
c298d16b3,68
37a4efb7a,53
7796dda43,55
805e9a7b0,4
6a29fea52,49
2d1ee50cd,68
a6e295583,48
e1e5687f0,4
e4cac2e07,67
d4bfe24fb,49
516ef6822,4
f509e2cff,0
dc5ba9ff5,49
8ef339ee7,14
b909de36d,73
9d051fef4,103
eb0d37eab,13
4249b8e73,49
bcd77e220,58
582a4afd0,103
3f39dac7f,73
9390e29ac,49
0835292c7,0
5f8f53f23,49
69930f05d,14
7a2a38d8f,67
2f57d711b,4
6dbf25622,77
97beecd94,45
343f4db58,67
a5eab308b,87
30bfe5b05,67
5b9059868,59
d3ad608e8,53
0847f61d9,73
3231b476a,0
cd009e1a0,0
92d447000,49
609230590,36
2e211accd,67
f85f090f3,73
06846ff3d,49
d57064ac3,4
15bcf0bc5,73
437e2a9cf,102
a02dbf1a3,67
9d65f5961,86
54eb01070,73
1914b6245,67
ae3a8a68d,13
ec15f805f,71
1eb6f22d5,48
1161f79f4,103
d01f39daf,0
6f6009530,9
154f5a75b,67
27c74d8a8,87
c67210c70,4
8c026ccfa,74
52491f753,68
675aad8ff,13
47e7d602c,103
b45b3f474,53
cdcb45570,53
f66e3a446,71
c25141a41,0
6ea1e9ac0,55
7b38952f6,68
58df72bc0,67
9ca5d93d0,4
abaee2413,48
12fdb3200,49
c359190d8,68
71d39517b,59
0e5ddc603,49
f1b51e257,49
789e0279f,24
2c3a35bfd,67
79245d0e9,103
929ac8834,49
25b587ccf,4
7cac453ad,29
76ad6cdd7,7
baf415f07,48
4e8b618c7,74
a2d7f197c,103
79c44e828,103
a007c4ce7,73
2b71757d7,93
d6fba1863,102
da0416b3b,13
14024c433,43
edc4d0f73,80
ce2335977,82
bc2795b7c,48
0fdb2e372,68
27c66fcb0,91
d2ce72fe0,71
500ac8bc6,102
b448720a0,49
b382fd54c,73
dbe5bf31d,49
bfda38c44,48
cf087fd47,53
b30c2d7fb,67
14d3647ae,73
4244d98b7,67
3ba519bb8,53
e9294bac5,49
2c73bd62a,67
e7bda0661,45
2406dc526,4
2d6826d81,67
4091cbb29,0
212497b97,21
d01d8d2fd,55
0c4cc8319,103
0608f2ec0,0
1d0cc3798,48
a1d2cd9b9,50
d4afbe85d,13
a7ab2ef02,53
9333ee3f5,73
f2defaf74,49
fe6889fe9,65
2e478a3cb,53
42105b5fb,14
23e9b2025,49
e71ef6701,4
b5fd14fbf,48
3f36a62d5,73
b687e4bd9,49
035d2bcd9,68
528c13be5,4
2c9dc020d,24
fd5eb7e8c,0
5eab13f01,53
74eb03c19,48
